2.764855874774006517e-01,1.119076392372666817e-01,9.768445053884017293e-02,-1.035205100716610760e-01,-2.326498455604080196e-01,2.201666371146915324e-01,-1.654523043485354832e-03,4.437396227561498513e-02,-1.740834212880278675e-01,-7.671300716547002629e-02,7.320074906460349862e-02,1.124866953302135729e-02,2.435112570838967594e-01,-1.264271171907388747e-01,9.365509934864708896e-02
1.304493055121780931e-01,1.246161712515503339e-01,-2.253436710598080983e-01,-2.604578201573047314e-01,-1.019083063632374442e-01,1.780055011807366375e-02,-2.822328594959292586e-03,-6.871292136700174469e-02,-3.498319500973587903e-01,-1.911750383266745124e-01,-1.529906288717234608e-01,5.116462241859498494e-02,3.601617471468505638e-01,1.243236154931494364e-01,8.763053368188289394e-02
3.156517660230945821e-01,-9.443201242843474175e-02,-2.160582699982123780e-02,-2.754384705038587233e-01,-9.353705995507695381e-02,7.436858354326712772e-02,-2.187780842914554061e-02,-5.052474904057815269e-02,-4.014501605278711360e-01,-1.511143071596573739e-01,-2.608614362475833448e-01,-1.767841355036989942e-02,2.186668466714630221e-01,2.567672832854060450e-01,1.060603355901813538e-01
2.963226416080323444e-01,9.219642874944494748e-02,8.930264396541080785e-02,-1.220008049038067560e-01,-2.635446926482458707e-01,2.548553314845768414e-01,-2.503913109409968904e-02,3.731989922067609905e-02,-1.546874421044326930e-01,-4.840886462582141836e-02,7.104236843689160086e-02,2.743361721913366302e-02,2.467391803156052665e-01,-1.044792119081143084e-01,4.927406106896684707e-02
2.206988942630561459e-02,3.230084615186510355e-01,-3.786042089073473615e-01,-9.603304874656390377e-02,-9.276436930573016271e-02,5.276991873288169183e-02,1.161390735715296940e-01,-3.026938810388103973e-01,-1.521548650871586694e-01,-2.285637374447672676e-01,1.803352676876128144e-02,4.647897275829533936e-01,3.046658354780342748e-01,1.639070529831128387e-01,-6.342976337002101395e-02
3.284730866754864698e-01,3.437755743531971386e-02,6.322803767769431815e-02,-1.242892366139663196e-01,-2.235782204268683682e-01,2.613646148144785908e-01,-3.101356732787138859e-02,-4.768616188694090041e-02,-2.107449900625371075e-01,-1.117358539607105350e-01,-7.045706659304287744e-02,-1.309140598196862661e-02,2.641453617609957338e-01,1.847812294955807066e-02,2.724292116909958830e-02
2.812921613500597995e-01,5.072238494102548900e-02,1.422354103883142207e-01,-1.687721759250674358e-01,-1.977379372395158541e-01,1.465339740813008940e-01,-1.169321815271819401e-02,7.395189372262129038e-03,-3.434849756166455381e-01,-7.454133602317107588e-02,-4.388861892440425877e-02,-5.916841555975600048e-02,2.325695932551146428e-01,-2.092130477839837521e-02,1.175498282636689706e-01
3.500242661622733342e-01,1.442078257416639087e-01,-1.913930122923360871e-02,-1.238901233692444454e-01,-3.100626408518442068e-01,3.047719180996262267e-01,-2.241110556703746967e-02,1.356137790477389415e-01,4.203870141889334833e-02,1.069710779526339244e-02,1.717915383193380774e-01,2.147943820465834375e-01,1.923947594938427708e-01,-5.921516118142727131e-02,-4.049767555030498595e-02
3.487625396870424610e-01,9.724271228550164514e-02,1.618357443640575100e-02,-1.025010457597501645e-01,-2.850964767118175924e-01,3.100558208536187133e-01,-1.609023138871182659e-02,3.835628545877747819e-02,-6.213102049322674625e-02,-4.383772051233924411e-02,3.186514975536992172e-02,8.654855316933020293e-02,2.559782786928678222e-01,-2.527238968588326959e-02,-3.525147745083879319e-02
3.604748466367596604e-01,1.549885665787319733e-01,-2.860728160114409460e-02,-1.059365328193944827e-01,-3.139424129591954493e-01,3.147980040703636795e-01,-7.626330110145160095e-03,9.920727844079103852e-02,6.455824346279626265e-03,-1.198258253562199498e-02,1.175627917355066138e-01,1.910074878758123984e-01,2.196586767566235388e-01,-1.967063812767412198e-02,-7.431024619723415603e-02
3.288863502684456486e-01,-4.369750125248558770e-02,6.841536910678820693e-02,-2.310741376248859891e-01,-1.345053370568393136e-01,1.553838468572925346e-01,-5.130998306984772134e-02,-6.926314682967682490e-02,-3.510531227423049905e-01,-1.159854721707633540e-01,-2.609997219256275369e-01,-1.113142314170761059e-02,2.466156134265066191e-01,1.996264682557884196e-01,8.231238665352934303e-02
3.666738773279604735e-01,1.474548953883947355e-01,-3.367563513031439359e-02,-1.159172277940681978e-01,-3.210292926668668057e-01,3.102366157210355579e-01,-6.312000554709211626e-03,1.179170355305989154e-01,3.606862813649691635e-02,2.340848336019312956e-02,1.545891879306993677e-01,2.356195452078540808e-01,1.893385383438453418e-01,-1.296213935726599556e-02,-8.700743436681047938e-02
3.586896530012063100e-01,1.117110902900857183e-01,-8.049752460423324762e-03,-1.043035825268401051e-01,-3.075599907822830770e-01,3.304624357287512249e-01,-1.216951428720515135e-02,2.519494235135983501e-02,-6.416801233064831078e-02,-3.253694711538719642e-02,3.394406757605172159e-02,1.067411711569026672e-01,2.546446809666397249e-01,6.284360754544225831e-03,-9.237394658765551991e-02
2.898094727123250447e-01,-1.022691262090275888e-01,-1.524404543055773442e-01,-3.015211323977260993e-01,-6.536096798968987764e-02,-6.256013814626448788e-02,6.888219810389013820e-02,4.616743649988541698e-02,-4.811781279439487635e-01,-2.050445539768547543e-01,-1.155418172145167705e-01,-1.195218772684045888e-01,1.787216557129253647e-01,2.192616109671640390e-01,1.678663390800933242e-01
3.346355641101979028e-01,-1.376348600920020426e-01,-8.126873522533069327e-02,-2.914609230177194199e-01,-7.590950559308667911e-02,6.274381257140830559e-02,-6.553972634195114749e-03,-3.791244297930811830e-02,-3.962406947855574013e-01,-1.723320288387990007e-01,-2.561200503148435281e-01,-2.261525252839583985e-02,2.107942302081992625e-01,2.835178377246648784e-01,1.013065162747027043e-01
1.165093555043299478e-01,2.048385962376863823e-01,-2.028959855587878780e-01,-1.763560215815800913e-01,-7.678094118134839996e-02,9.351548874635354225e-02,-2.621650134764095044e-02,-1.329233257129482371e-01,-2.109481727861640399e-01,-2.253831525198392860e-01,-2.433795988028178425e-01,1.668542975825282604e-01,4.305422757946195667e-01,1.131042736505572383e-01,9.835065190540244473e-02
7.699669305059156366e-02,3.663034766901564487e-01,-4.115314802739618583e-01,-1.961651465985970663e-02,2.379737838448779848e-03,-7.479549467717732866e-03,1.421314323806429358e-01,-1.189103244551831390e-01,7.652528537940291942e-04,-3.112117307598666338e-01,-1.346997274698693292e-01,4.283858622095121915e-01,3.685343861917589336e-01,1.310570580652005712e-01,1.490498329840044545e-01
1.369166873102704157e-02,4.045100337784688360e-01,-4.087178342480444759e-01,-4.392564462802880237e-02,-2.658632747584106348e-03,2.064056728729485313e-02,7.538886966875869844e-02,-1.366106450990674792e-01,2.938361703003646627e-03,-2.985599257717052590e-01,-2.268498833812993276e-01,4.054180131412500887e-01,4.626500936163825961e-01,9.408626184701772421e-02,1.438011560187894278e-01
-1.705264382652873778e-01,4.869066687526086845e-01,-3.774667565615261178e-01,-1.138766242181296906e-01,-8.288730997417573243e-02,1.182513469229948128e-01,-5.912312161437422581e-02,-2.274393029413879219e-01,-8.014121260242372535e-02,-2.152656006399503164e-01,-3.622476119239690373e-01,3.322950460766451730e-01,6.254577597728088190e-01,-1.373242859806309002e-02,4.438407117692070442e-02
3.037455010335941008e-01,-5.351716453320846207e-04,1.114583205828016538e-01,-1.933547389970449726e-01,-1.733600365771007512e-01,1.406590109468854044e-01,-2.048764612320723433e-02,-3.928066626676940398e-02,-3.684363466160966993e-01,-1.114262887740070929e-01,-1.245670787685752429e-01,-5.331877135791789069e-02,2.380214359782863442e-01,8.608915259827082389e-02,1.055098874430554085e-01
3.194725425778056072e-01,-5.436706529494093193e-02,4.995695690086844609e-02,-2.461237204959218494e-01,-1.251704364129828939e-01,1.217975885838573358e-01,-5.094172233302263209e-02,-6.650425510229493464e-02,-3.794903785300880461e-01,-1.296065657221967538e-01,-2.534176967757949539e-01,-3.781643235030694456e-03,2.313368451313819185e-01,2.171403193615615845e-01,9.598693981032219158e-02
2.789290300605293260e-01,6.854130048013616638e-02,2.465124201360129053e-02,-1.447836368902223891e-01,-1.606465995526588642e-01,1.506698126118272696e-01,8.053537125527386598e-03,-9.100636466348160925e-02,-2.767780834883154517e-01,-1.447561846109169936e-01,-1.212513498430374675e-01,5.344860645915081032e-02,2.757773497980952060e-01,1.019534732255573811e-01,7.860695810663609340e-02
3.821906276983292328e-01,1.064378881911687419e-01,-3.079880585443743948e-02,-1.110318444416474454e-01,-3.104329522673504038e-01,3.523950447467280034e-01,-2.342630020304059188e-02,3.852965761986485056e-03,-7.627869458811496750e-02,-3.792028540682202548e-02,-2.880636801356059595e-02,6.559402383040972839e-02,2.827084322440766573e-01,3.738232897551348882e-02,-1.386507938866581857e-01
2.932851062501409811e-01,-1.080187120263478504e-02,8.048455571247190021e-02,-2.278351229015217472e-01,-1.295542759528379162e-01,9.646495360432652544e-02,-1.731603933750726354e-02,-4.037100709610051685e-02,-4.024086944549477574e-01,-1.236727109860396023e-01,-2.132138811406218137e-01,-3.616068833118871867e-02,2.295216488848859648e-01,1.659153649835165556e-01,1.247680592757103996e-01
3.064935025383451750e-01,-1.254833343549784930e-01,-1.767552405608159294e-01,-3.103980107744782058e-01,-8.122552501656783719e-02,-2.394168390785546188e-03,4.062548661624611895e-02,2.376745413624947734e-02,-4.503573752084471526e-01,-1.980532415974039784e-01,-1.717388635473239555e-01,-9.011930771698961617e-02,2.159772018210384115e-01,2.407682697883290202e-01,1.181505423570708702e-01
2.864583582159014111e-03,1.514806619079900607e-01,1.835473852111008108e-02,1.182220419003408018e-01,-1.541578989535161148e-01,1.283737457965730411e-01,3.942105141253585687e-01,-2.954017406902650911e-01,-1.718377555482526187e-01,-1.974487782085406762e-01,2.475123210107353297e-02,3.095579214730984630e-01,1.553949470164020519e-01,4.484310196716177060e-02,1.491967104425545934e-02
2.737267545928517842e-01,4.437649529073931648e-02,1.469723469493690315e-01,-1.855224778941604868e-01,-1.858184297430926779e-01,1.184502988446899940e-01,-2.601233332129925663e-03,1.567285424617091347e-02,-3.765054953894022005e-01,-7.467918185920030538e-02,-5.878726572628340669e-02,-7.297764248227479877e-02,2.252869512794431206e-01,-3.582823518214795031e-03,1.325694766196540142e-01
2.752375367380404114e-01,-2.336914419559413952e-02,2.737430964073556128e-02,-2.678699465126123114e-01,-1.103222789999871306e-01,1.972997261230375471e-02,2.090402424537062334e-02,1.472329878823839568e-02,-4.598939325562121927e-01,-1.422791432483790641e-01,-1.759147621347027513e-01,-6.845087708693045614e-02,2.076791339658788926e-01,1.743790732721172687e-01,1.581846874162723682e-01
3.767522623048826791e-01,1.535573750511027846e-01,-3.310298459301885127e-02,-1.083484128385453493e-01,-3.253036267425799544e-01,3.285759074211253572e-01,-1.004582055342819955e-02,8.549234313344081237e-02,3.780788743585781694e-03,2.283055417414295643e-02,8.110748391400998680e-02,1.949498144695328561e-01,2.273762000161214658e-01,1.115053861186527349e-02,-1.159535469781638323e-01
2.979517595708801592e-01,1.010646019815504143e-01,8.320313429106149239e-02,-9.606804016634695742e-02,-2.575454092198428135e-01,2.617735704279468556e-01,-1.663627397605440400e-02,5.747405771370660277e-02,-1.090020403854136538e-01,-6.623364278882491740e-02,8.026322428995986968e-02,3.185795841569044606e-02,2.493516717295846119e-01,-1.290778018237101754e-01,6.661651520529962567e-02
2.861500561604125581e-01,4.288984566400312615e-02,1.110331132314894553e-01,-1.818615649758389685e-01,-1.545183660710736373e-01,1.226562557223824651e-01,-1.567297921434713040e-02,-3.008377179141922750e-02,-3.686848107089221727e-01,-1.141692579118621098e-01,-1.487539307727689941e-01,-3.828450672376164376e-02,2.373165774877093459e-01,7.977548701784921426e-02,1.268285541442994435e-01
2.647476530434846320e-01,2.049350940810059155e-02,9.942864641030374484e-02,-2.346936280807171982e-01,-1.371049441048172723e-01,3.411968960506617937e-02,2.488653009888902590e-02,3.138775921197516083e-02,-4.492714583912303938e-01,-1.062286949485464899e-01,-1.310478678342104353e-01,-8.518538157557464796e-02,2.122108860691216126e-01,9.689416672944216324e-02,1.664028300411650452e-01
3.152357353993063827e-01,-1.333597562784486490e-01,-1.632779458409707174e-01,-3.066869111909108492e-01,-7.101715574690399546e-02,-2.090412143502546130e-02,5.509178551387148431e-02,3.153921115154811883e-02,-4.545616213757852631e-01,-2.011070355256176501e-01,-1.586563411385190914e-01,-9.051180533729129285e-02,1.904194619758604601e-01,2.528485874280032575e-01,1.316376361929416650e-01
2.858606023671031449e-01,-1.434400824142708676e-02,6.736788409543115197e-02,-2.483027070945197923e-01,-1.217322249727751798e-01,6.765072181077087798e-02,-1.042680201798030365e-02,-2.458657011393594258e-02,-4.287949789584992177e-01,-1.304810247136157508e-01,-2.120552779141221256e-01,-3.648691682963806082e-02,2.191035306219226431e-01,1.820665702763945293e-01,1.346286200591143289e-01
3.283090471583106074e-01,7.641316640848064279e-02,4.200861904422553694e-02,-1.012625560104693789e-01,-2.642583591483136374e-01,2.926012039364856432e-01,-1.506526125872244271e-02,2.787402344786130224e-03,-1.210532088545259038e-01,-8.464410722818702104e-02,1.798418731437517043e-02,3.518481669682636814e-02,2.591049840747047250e-01,-3.294840445546804580e-02,-2.638350564110050582e-03
3.568889919901618857e-01,-1.410319466909720210e-01,-3.141116317806951636e-02,-2.913069158364320899e-01,-8.391633724276686968e-02,9.356923382882113838e-02,-1.019855276335343910e-02,-1.878338907580777775e-02,-3.830725656906568966e-01,-1.654608704440869160e-01,-2.703747441309619082e-01,-3.210459866566441056e-02,2.212947301969935276e-01,2.753207185157218739e-01,1.100036049819242967e-01
6.423977884745080136e-03,3.871650091331490517e-01,-4.121288709492229030e-01,-8.272490065131141157e-02,-4.931114079881351170e-02,4.622115166134130315e-02,5.474476784454846562e-02,-2.363680173529808248e-01,-7.693428887192567400e-02,-2.735018523672428370e-01,-9.795118154355832163e-02,4.326867795194181410e-01,4.237525044658602691e-01,1.211339455190520303e-01,3.284373008305535580e-02
2.903467958347542011e-01,8.475820872797726335e-02,1.029363219389891893e-01,-1.218957541508423059e-01,-2.096209205880318616e-01,2.092929140993499693e-01,-1.194530879017512842e-02,-1.752496778893382172e-03,-2.391921076806244606e-01,-1.045398363001268371e-01,-1.731467915738298807e-02,-1.275667423245276447e-02,2.496624143539556695e-01,-4.445345081747224814e-02,8.862078015827465349e-02
2.861721008039310732e-01,1.002742761317370057e-01,8.770696436274746932e-02,-1.005109129514620142e-01,-2.532186020681691518e-01,2.498788633247481239e-01,-7.541850288183867511e-03,6.203489200413614402e-02,-1.176440643879830966e-01,-6.126690508087211801e-02,1.005039095618814049e-01,3.174723598244934275e-02,2.393007425559279810e-01,-1.417041483931422152e-01,7.687182673098817698e-02
3.297372698722065842e-01,8.650295637224453271e-02,3.962297066339063450e-02,-1.043438718506768809e-01,-2.675188504808267975e-01,2.912947993012081627e-01,-1.782814319372089465e-02,2.841486471141137921e-02,-9.389279268278082069e-02,-6.704054322318012127e-02,3.406961586882890219e-02,5.643580380153342263e-02,2.552053039229685294e-01,-4.569486507533935399e-02,2.994857667816808004e-03
2.857026887329525144e-01,-1.868645574323992559e-02,6.382220337573703273e-02,-2.429795806523556145e-01,-1.197114135789927175e-01,5.786956459318442353e-02,5.593402923127707010e-03,-1.342531106769172429e-02,-4.309539995989080663e-01,-1.296140310741719925e-01,-1.977131731110529922e-01,-5.542379296765071600e-02,2.185372629172977754e-01,1.702358730548852173e-01,1.437550838718626989e-01
1.295600530537924407e-02,4.027620765159666272e-01,-4.356807196982051544e-01,-1.279931790447543516e-01,-7.396603171577359470e-02,6.597540267196347341e-02,1.188530944292801213e-02,-1.936928905107966892e-01,-6.721155985833965341e-02,-2.372318141364942456e-01,-1.403968576298428306e-01,4.278902283528721595e-01,4.454163391430133179e-01,1.108743902229352846e-01,1.137971069516964702e-02
3.000855100987631086e-01,-9.075046131172316566e-02,-4.570643597558583099e-02,-2.849677782855460917e-01,-8.689540709162239807e-02,2.209834882247259380e-02,2.434358050169567467e-03,-1.762402708024717046e-02,-4.411515478779700072e-01,-1.689830850218065617e-01,-2.153666032935409314e-01,-5.445863675293880629e-02,2.011439091885166008e-01,2.424487065564094324e-01,1.347510923439930730e-01
3.117011063959275741e-01,9.327265019472330554e-02,6.122964800372335259e-02,-1.084693693470364650e-01,-2.547533604496220461e-01,2.722792184998574783e-01,-2.003100773288599493e-02,3.573372141488741910e-02,-1.092230127195859407e-01,-6.847409939381537969e-02,3.858253647642168743e-02,4.737906747074535629e-02,2.542213442958395353e-01,-7.006051724100545441e-02,3.482947170966768646e-02
