-2.183169046023794857e-01,-1.000334030609970060e-01,2.562158565913501551e-01,9.997728488997933427e-01,8.349789228714731004e-02,2.679727963924391498e-01,9.273362254116067349e-02,-2.736232346111663327e-01,-5.874586445603689061e-02,2.802184710697621650e-01,-5.175886014187538325e-02,1.979490897309528485e-01,2.648721719851643286e-01,1.620975686400354110e-02,-4.783293302638731009e-02
-1.456159727880003418e-01,1.976760487877362582e-01,1.346504594490483819e-01,9.992226946159574741e-01,-1.559472797736886074e-01,1.044427260632267151e-01,2.707288774643241622e-02,-3.334548118080365997e-01,2.359489831213860966e-01,3.840596336765660923e-01,-4.103441595248703555e-01,2.285854302066266108e-01,2.443416526869874594e-01,3.034088152637902727e-02,-1.388535640679553207e-01
4.301778559106814726e-01,3.029426327141463982e-01,1.593698762988587370e-01,-9.953436729313162035e-01,4.245986378810917561e-01,-2.954465408924721315e-01,-2.525992101036637627e-01,2.439269492402896256e-01,-4.088526735494665276e-01,-2.148383222769287837e-01,-1.172761315919890329e-01,1.241171542633184594e-03,6.795571084001984785e-02,3.759832476281093627e-01,1.492568404939072779e-01
-3.225923648541129674e-01,-2.962679265563797348e-01,1.820497171314889862e-01,9.996159183674628856e-01,1.698051346586884336e-01,2.850308540279519742e-01,1.186268027221049209e-01,-1.264374457729333656e-01,4.758579197771894975e-03,2.876395839288308220e-01,2.198990869210203924e-01,1.892210900964543668e-02,2.796079478511684369e-01,-1.365267829799314721e-02,2.397551587409946505e-01
-1.919878771408073115e-01,5.628818879722008624e-03,2.186425740488822933e-01,9.998287422002973823e-01,1.950349624597203652e-02,2.250609793663665703e-01,9.745109082938860356e-02,-2.547772137179123431e-01,1.384700622395600433e-01,3.458892541895108863e-01,-1.666433874645995017e-01,1.684400706113036716e-01,2.599767027309703993e-01,5.290490290777287441e-02,-8.124621123500472275e-03
-4.159929107700929274e-01,-4.052589656032269949e-01,-2.282090324169338824e-01,9.997233107513981976e-01,7.033694604819108742e-02,1.751127526467975148e-01,-3.167690505883758584e-02,-1.503115761484714596e-01,-2.430799623335485604e-01,2.288967852656113300e-01,-1.605564986085900869e-01,-5.329836101447294611e-02,1.110013785303505252e-01,-3.760090442568433944e-01,4.182191739073632397e-01
-4.164273810305580970e-01,-4.514057399861534647e-01,-1.092347265873959417e-01,9.997301811727297149e-01,1.315369246859111052e-01,2.096416114823147214e-01,5.064402770039302254e-02,-6.101134797155154804e-02,-7.183842950543929684e-02,2.450587320885020959e-01,1.018296225969519964e-01,-1.121078459571338976e-01,1.648015497237565741e-01,-2.474957134604333087e-01,4.541018106547828892e-01
-2.674942762469087465e-01,-2.109972527264280528e-01,2.436062203152977723e-01,9.998101522807346653e-01,1.576726267436468765e-01,3.020320650127945594e-01,1.224563698920582561e-01,-2.218408583042249804e-01,-6.454003966249870217e-02,2.722911605629178555e-01,1.041746341468253595e-01,1.281244791506861991e-01,2.741651911091275706e-01,3.471206673440848343e-03,8.641599755858635212e-02
-2.351443594898460498e-01,-1.162295052332711631e-01,2.364267848664493299e-01,9.997569325677057028e-01,1.034597715988853639e-01,2.676994310412978417e-01,1.135023440326928118e-01,-1.938290541783334875e-01,1.069904778556204777e-01,3.251864109775942091e-01,3.258015202636552893e-02,1.051369395345369967e-01,2.868557006101170592e-01,5.557335340646047533e-02,9.579148154718764019e-02
-1.423392065543662433e-01,2.058125723640201743e-01,1.056149365305109195e-01,9.995634361521483768e-01,-1.708496222913672424e-01,1.037259679873299978e-01,1.125594051170585377e-02,-3.286906162930904318e-01,2.425902423921935391e-01,3.915843770033120008e-01,-4.556757911283536577e-01,2.246311808323822323e-01,2.374672022933002613e-01,3.297683198321650633e-02,-1.169176571386368185e-01
-2.052685237515361194e-01,-6.077285289649903693e-02,2.486063029632468169e-01,9.998114819534723585e-01,6.189095387982877089e-02,2.529290098069863491e-01,9.555116612716549329e-02,-2.702785598790030663e-01,3.679766313750458887e-03,2.963457176257465742e-01,-9.986685568530322132e-02,1.956497112584981157e-01,2.591152575136343450e-01,2.748936019765609029e-02,-4.929413396764700112e-02
-4.066369010985819155e-01,-4.078509835055819099e-01,-1.059402644513676023e-01,9.997741722647095486e-01,1.113213634569826110e-01,2.224965445883684001e-01,2.787476936846928002e-02,-1.630619480198656213e-01,-2.118551372535135979e-01,2.311222920355281429e-01,2.959826657794194932e-02,-2.634743464123886006e-02,1.708869077856682850e-01,-2.739871086654575016e-01,3.636954270808649414e-01
-1.487881206905730391e-01,9.767691555723366503e-02,2.184107361827912486e-01,9.994058020030763823e-01,-8.821272907979101074e-02,1.506590313080953258e-01,2.123148375093754370e-02,-3.748934414437478657e-01,-1.290467059981951700e-02,3.016701264561503781e-01,-3.521299535136446224e-01,2.800371321953417092e-01,2.441784814930042236e-01,-1.669978779350156373e-02,-2.501211613848703941e-01
1.602685868384286783e-01,-1.480868159488429592e-01,-3.765545015350394431e-01,-9.995132352881598292e-01,-2.423209914054535660e-02,-4.481989436535573912e-01,-3.394528212080110685e-01,4.085153719651161697e-01,-2.433421165221051896e-01,-3.996837143690783467e-01,-1.526178419724590341e-01,-2.186029096252986303e-01,-1.708440361815743158e-01,1.578920086000934475e-01,7.554700520843715683e-02
-3.637543118224941252e-01,-3.690642603493318741e-01,5.830854967209495032e-02,9.998335251410896962e-01,1.633409030107388082e-01,2.691953163009107586e-01,9.964258581335293241e-02,-1.474607086554103053e-01,-8.581810666847770885e-02,2.579689494551675732e-01,1.700999856092984819e-01,-8.824573801540861948e-03,2.294322372597329684e-01,-1.188246062742641246e-01,3.081090630110010498e-01
-4.177719045042934121e-01,-4.633874725255845983e-01,-1.134101456794810864e-01,9.997817205990421341e-01,1.343945368965846487e-01,2.177491703979383686e-01,6.086073931906209322e-02,-4.406438166459976380e-02,-3.870383151171716274e-02,2.475720432002140314e-01,1.281500148941935036e-01,-1.353604487785126931e-01,1.653348057726402032e-01,-2.319242355378129117e-01,4.697257461136803425e-01
-4.030961625487741173e-01,-4.023739145634481762e-01,-1.086867076692051015e-01,9.997895005610504260e-01,1.107309959487672996e-01,2.129857604213511446e-01,2.153425551203751523e-02,-1.522089066234484644e-01,-2.002041154079092500e-01,2.331187749298628542e-01,1.894879501109779374e-02,-3.830280085465827267e-02,1.676908102466027894e-01,-2.740740950218581995e-01,3.685179162836662026e-01
-2.075346512157465739e-01,-5.323222283639181263e-02,2.394903666618720672e-01,9.997508057305730667e-01,5.205839435633925066e-02,2.487642063741880849e-01,8.949775495949974236e-02,-2.673720431635441264e-01,2.669702611140650425e-02,3.067080324220320398e-01,-1.017786592733401496e-01,1.866992723670197751e-01,2.668286901920957077e-01,3.360646392669893595e-02,-3.648430474517914968e-02
1.526516154837444517e-01,-1.341080311086671473e-01,-3.362191418137955856e-01,-9.998137858224372954e-01,-9.956407057410176023e-03,-4.289184366124810799e-01,-3.361129281944429947e-01,4.063113615628171638e-01,-2.130606323303159688e-01,-3.832002270432346980e-01,-1.364354122772772626e-01,-2.350656598494382521e-01,-1.572922377243205772e-01,1.400313457917542470e-01,7.518632439934357092e-02
-1.618336334457610437e-01,1.038440034533423539e-01,1.855793983600562969e-01,9.997650593048341694e-01,-7.278022351516623412e-02,1.699276522431100167e-01,5.049312902609552622e-02,-3.201958573704978828e-01,9.767664285570776261e-02,3.413276307164004875e-01,-3.298688559600653214e-01,2.395601769962988903e-01,2.445598482680929608e-01,2.348372649593385292e-02,-1.269238834165739849e-01
-3.972216708522181561e-01,-4.042092117767362436e-01,-8.079340333905107863e-02,9.998122795442377919e-01,1.242921131449540723e-01,2.196021042349611818e-01,3.976886784819957249e-02,-1.313111293196362883e-01,-1.510246949495757940e-01,2.414421105194261008e-01,6.754168184617824477e-02,-5.591771002952349023e-02,1.784884956583785987e-01,-2.374827803003412008e-01,3.747569983624448597e-01
