-5.203731739865016248e-01,-2.963594000667822415e-01,-2.741364225418715383e-01,-1.200793664767852292e-01,-5.807898396379379546e-02,-5.935847803156080182e-01,-5.023535303769227633e-01,6.423742322181060782e-01,1.704633981257746012e-01,-1.382071750409204214e-01,4.789773990120296809e-01,-2.693749790098294850e-01,2.076130750575746753e-01,-2.044542808809191592e-01,9.415587492378618695e-02
-1.772229436429275107e-01,-1.066780087072901478e-01,2.728854653724421819e-01,5.934872661147503337e-01,1.163204752863503111e-01,1.054874051137243557e-01,1.893445401345696666e-01,-1.308016277623541834e-01,-2.776520337039135033e-01,8.682781911706922706e-01,-1.773247004983623532e-01,-5.700948456268781772e-01,3.297540286419863853e-01,-9.639594915770803574e-02,1.544536107668301739e-01
4.942739355784268596e-01,7.174047582597241624e-01,2.185276595164868108e-01,-9.545497272851038995e-02,3.857542212923225633e-01,1.353364010332067935e-01,-1.455580432348465847e-01,-5.193639556870192076e-01,-4.786895173292775585e-01,-5.019880791534316045e-02,-3.498299479032693782e-01,-2.566872317141163928e-01,-7.530261801848066316e-02,2.176546716406636550e-01,2.584036589435476441e-02
-4.196210545573703099e-01,-2.992190319660135156e-01,-2.225860975953831700e-01,-2.158558178461542909e-01,-8.912947728077305620e-02,-4.621015128205360201e-01,-3.960202507010705530e-01,5.943654519689322013e-01,1.938555912589549901e-01,-3.083598590405907669e-01,3.557780219680367062e-01,-2.189179099473705092e-01,1.604460248888490981e-01,-1.759948300883406591e-01,7.694752129973675414e-02
3.035748044107183796e-02,-1.764083926849384643e-01,-1.632840588513984059e-01,-4.817929986313869151e-01,-1.663718952921198480e-01,-1.439226830863444273e-01,-1.789716451871582736e-01,3.363620730776225587e-01,2.395146580559081584e-01,-6.618928231028543552e-01,8.735495479829191723e-02,2.943552994164452263e-01,-1.152262779349578908e-01,1.728118148814181687e-01,9.037786554995300148e-02
5.205907446008571915e-01,7.300947677693503390e-01,4.013566825049768028e-01,-5.643554502327601669e-02,4.078143619538016074e-01,2.460202001870215593e-01,6.453112503929052390e-02,-5.128805672303395902e-01,-4.262051221791717803e-01,-3.139691949731329146e-01,-4.013404523823042580e-01,-3.487067806087043031e-01,-5.112760228810198787e-02,1.810763028919490092e-01,-5.764693389616457053e-02
5.549854656437291228e-02,-1.687658113233750368e-01,-1.849574415774028202e-01,-4.942716589706820929e-01,-1.794949239702609833e-01,-1.327864478897117229e-01,-1.860780011293847180e-01,3.120444253827631687e-01,2.352917633768969730e-01,-6.516749035870520457e-01,7.634008057079906540e-02,3.408977111550016703e-01,-1.400003019891829792e-01,2.105155522754778019e-01,1.057049869258464142e-01
-2.081621277731640351e-01,-1.486224920280692641e-01,2.850339183490587236e-01,6.120749768737129282e-01,9.816530043651323922e-02,1.167570269553694362e-01,2.174944858252691460e-01,-1.161660347169998220e-01,-2.631688897428018370e-01,8.804240019143079188e-01,-1.771821081023022548e-01,-5.839547406909111338e-01,3.452715535048169193e-01,-1.135197101041297979e-01,1.594740649574100944e-01
2.848195007351407848e-01,4.815804933591889547e-01,1.386751048144796439e-01,1.767049600336955129e-01,3.113833799235186106e-01,1.234887496363428067e-01,-1.008869339816488575e-01,-4.339388554371058082e-01,-4.837358713361706863e-01,5.212129276970322023e-01,-2.768964226646948856e-01,-3.671438660888152739e-01,8.167428517959751666e-02,1.280100544851770772e-01,1.074035985490188611e-01
3.116705460619574874e-01,5.554029961734022747e-01,1.834747704625334652e-01,1.074389480560136167e-01,3.726713330546432834e-01,1.225349986468311260e-02,-1.639407745011071116e-01,-4.277759629294942689e-01,-4.351007548700518424e-01,3.948049921401191598e-01,-2.701032367972702186e-01,-3.139990531323461620e-01,3.452901232966988643e-02,1.820351976183257336e-01,5.495049891618777882e-02
-3.212105552180279378e-01,-3.244701114853935087e-01,-1.619015112188485483e-01,-2.720347439684277502e-01,-1.437228864171493925e-01,-3.052886175394156076e-01,-2.518185597405897536e-01,5.514482464822730856e-01,2.291445731925538798e-01,-4.357601882878921473e-01,2.466693367745333432e-01,-1.243106447272391557e-01,1.162411208650686728e-01,-1.374220032679821235e-01,8.270562630553332517e-02
4.010549917880605886e-01,6.727033409910995188e-01,4.712324603032841952e-01,9.814319658752804210e-02,4.407229545367219448e-01,7.188822759877623592e-02,4.072555961154626647e-02,-4.809240512577678262e-01,-3.347727177949664235e-01,-5.304006032154592876e-02,-3.142354547412001819e-01,-3.550787797440813076e-01,-3.082082224266968068e-02,2.188323945359736677e-01,-9.253733335170294394e-02
4.769494979693369441e-01,7.152791965345681735e-01,4.229075615025168489e-01,-1.342592517782421543e-02,4.227458278767508015e-01,1.696267859261182398e-01,3.105628528628204613e-02,-4.965426963154921935e-01,-3.956614645351426707e-01,-2.260528185740069418e-01,-3.647817985637206162e-01,-3.473790462456929906e-01,-4.426061512147943383e-02,1.953788626701933595e-01,-7.500435056269703915e-02
2.261253977288621431e-01,4.229711759130781457e-01,1.253764771420927404e-01,2.035457391751280543e-01,3.099087725173674257e-01,5.272645475578019436e-02,-1.254945373700049049e-01,-3.738685337569943590e-01,-4.395576134511173794e-01,5.830824594800879668e-01,-2.532200105721070238e-01,-3.587980040992622133e-01,1.048975007980385704e-01,1.247205290544965289e-01,1.102928847337756868e-01
-2.566475345371804218e-01,-2.086803369875339931e-01,3.048425080718484836e-01,6.470913791886363509e-01,7.467868648368346240e-02,1.193607603198349049e-01,2.502694693303089135e-01,-7.786684405549233745e-02,-2.425768383836016673e-01,8.947794654009958437e-01,-1.672978111018531555e-01,-6.087774098488517582e-01,3.709782085363970139e-01,-1.459335542420667486e-01,1.630493478090956905e-01
1.815268349673735127e-01,4.666488165596332505e-01,3.565492857489193645e-01,2.806242383798309148e-01,3.793682603128429864e-01,-9.703620296746712226e-02,-5.379994586255167077e-02,-3.862133416481733916e-01,-3.025410248026592641e-01,5.137210714754000263e-01,-2.160762311809393266e-01,-3.743067400339313844e-01,6.011849131055414797e-02,1.928696680447182787e-01,-9.456957445731826659e-03
4.919920023977654711e-01,7.191851109621543170e-01,4.453417592887700116e-01,-6.920990915962623585e-03,4.209302412428554407e-01,2.131931930576455025e-01,8.296869249355082188e-02,-5.043060642552988915e-01,-3.947604761408814444e-01,-2.772442051967982102e-01,-3.814473538629625238e-01,-3.625869920632680543e-01,-4.405441096602708689e-02,1.850874589343936005e-01,-7.749464482664387976e-02
7.980513919673053180e-02,1.995495260113827052e-01,8.900408008908350377e-02,3.629579849493866361e-01,2.163517040452619666e-01,1.238997855884968607e-01,-2.505257345427527177e-02,-2.838681446745582870e-01,-4.401994778001229736e-01,7.514045994885456548e-01,-2.340626999055923085e-01,-4.503148166992570478e-01,2.200479306534597057e-01,7.766944656505980239e-03,1.668880841303530538e-01
1.275217200751546931e-01,2.476043712682438058e-01,2.606166292752676306e-02,3.128067001398134317e-01,2.297375703681076575e-01,1.389518296288574928e-01,-7.611860829717838339e-02,-3.077085927900697904e-01,-4.810493402675137808e-01,7.350896162513486098e-01,-2.474344224467123210e-01,-4.263491464967963940e-01,2.028580719655658504e-01,1.692129250820347333e-02,1.852716106689003273e-01
4.600405124648734856e-01,6.884968714213071106e-01,2.589873014475374546e-01,-4.390163765198482754e-02,3.940012170611354447e-01,8.843109961932618668e-02,-1.192489669477435621e-01,-5.059605659314088122e-01,-4.409374196189585482e-01,-1.635698168953111931e-02,-3.388349588372565613e-01,-2.722925948961065767e-01,-4.415841869933401914e-02,2.323268013377687846e-01,-4.026292108704611176e-03
2.834980380403189226e-01,4.720017684521027324e-01,2.719226887726710826e-02,1.377407390639684426e-01,3.111942198983326802e-01,9.475833566994107393e-02,-1.842745097078965777e-01,-3.986827606865925300e-01,-5.111761524501863274e-01,5.386428613806183430e-01,-2.792656545193455964e-01,-3.408449173850419678e-01,1.008520557500217074e-01,1.085557300720375873e-01,1.393886925743024197e-01
2.967359846981041382e-01,6.291268600837368608e-01,2.085279093556744456e-01,6.031525841198005777e-02,3.833803664522236199e-01,-1.302142887644659741e-02,-1.231747652300104884e-01,-3.305657797954943966e-01,-3.957367332088984058e-01,4.203727625503567850e-02,-1.618759731776557298e-01,-3.939852821249917869e-01,5.065030531427516108e-02,9.908694438179092845e-02,1.239578008012316018e-02
3.930335337648489524e-01,6.688168814456839639e-01,4.466824024141018978e-01,8.993786036886913804e-02,4.412909112661688726e-01,4.353403243778847242e-02,2.404021742504252202e-03,-4.784700629301441577e-01,-3.411190468148873056e-01,-1.372013481880290410e-02,-3.060917017147411490e-01,-3.418655840273692181e-01,-3.263761107436662784e-02,2.266846882909736849e-01,-8.488240974239534553e-02
2.425630754441825965e-01,4.233249249719401308e-01,1.118891983611021990e-01,2.195911050598713110e-01,2.778137414733386490e-01,1.250509904775106429e-01,-1.016208815207292199e-01,-4.005004209783133984e-01,-4.892613320506417063e-01,6.010000197092209007e-01,-2.659564250076425496e-01,-3.791660896725314589e-01,1.092293539470119840e-01,1.023040752787703483e-01,1.335823792607544747e-01
-3.931102319404879974e-01,-3.323101621917364246e-01,-1.353696954192288582e-01,-1.577621016951606669e-01,-1.355427804288732441e-01,-3.627432915949885261e-01,-2.450823669862464693e-01,5.771654915219516235e-01,2.142547978282409449e-01,-3.196988155037513435e-01,3.302741064911367541e-01,-1.398529965618615090e-01,1.703875780272722795e-01,-1.537520532609161772e-01,9.889931159735912414e-02
2.162838346363603614e-01,4.710558757425661880e-01,2.603304245530682626e-01,2.321834780515530661e-01,3.497033789649053315e-01,-3.401013242037018158e-02,-9.102586535974360737e-02,-4.007569440997063581e-01,-3.632612417529108018e-01,5.287151827978764373e-01,-2.358528633521325413e-01,-3.511870464539763592e-01,7.496571493261897090e-02,1.786406183038900530e-01,3.936877316178341579e-02
4.228701753450311851e-01,6.452161386652227604e-01,1.619276554309657390e-01,-6.832822266860860347e-03,3.641134179954740313e-01,1.022039990061650722e-01,-1.688833129803247457e-01,-4.934201260958202551e-01,-4.886301105233710751e-01,2.077408470701823107e-01,-3.127440319165533666e-01,-2.815771362785991494e-01,-2.632863395058270342e-02,1.998018533033107391e-01,6.415887210831473786e-02
-8.100840727951726106e-02,-2.498245424584057822e-02,8.007944894262246371e-02,5.212531684615510086e-01,1.099712642377370930e-01,1.369116724429661203e-01,5.336526950251875567e-02,-1.600329501814468924e-01,-4.205905329473819676e-01,8.650373266122353133e-01,-1.887381884087507566e-01,-5.170978215956872903e-01,3.183519344680196261e-01,-8.922714942842074892e-02,2.067539120091879123e-01
4.683077130046586767e-02,2.156617864493062253e-01,2.334746331526180163e-01,4.092441586863899139e-01,2.406232002451838270e-01,3.458046892732462296e-02,2.049557132842300122e-02,-2.828040454973737017e-01,-3.424045416673157094e-01,7.358044618676506943e-01,-2.075645244250185484e-01,-4.511714419327925718e-01,1.988180027908332537e-01,5.572844031384906888e-02,1.029017063519596098e-01
-7.866055972600831392e-02,-1.714570793580834362e-02,1.583731654179092174e-01,5.088773871193449372e-01,1.276968910308999283e-01,1.375094469672193120e-01,1.105785196519611935e-01,-1.776152962207894759e-01,-3.558708308761413530e-01,8.462375041937832965e-01,-2.058264494662906952e-01,-5.252633452093469213e-01,3.050457818203305971e-01,-6.815639271904132268e-02,1.746307421988766428e-01
2.994676320640533018e-01,5.981780783185379757e-01,4.214484405131018740e-01,1.751669820345554129e-01,4.334196864401095861e-01,-6.239314622359230095e-02,-4.562464066541216390e-02,-4.408657699233833882e-01,-3.151921617864684722e-01,2.251537910915527574e-01,-2.516658819835537741e-01,-3.447764165900103484e-01,-5.127033477151459427e-03,2.284108922280173593e-01,-6.786205522311568317e-02
-1.203349465801103191e-01,-8.528255403651871513e-02,1.784128149782025496e-01,5.479181037099025708e-01,1.073752689080948591e-01,1.748137838135827848e-01,1.547962340971830997e-01,-1.489957229296299535e-01,-3.523476823711271244e-01,8.597467396658989847e-01,-2.048527719124599855e-01,-5.536996786025588646e-01,3.270679664228058336e-01,-1.094437247009464598e-01,1.900808113411187605e-01
-5.683990181689270449e-02,8.091615371062926831e-02,2.581152636841406722e-01,4.948013328021649837e-01,1.959800225691228359e-01,5.030665881777082737e-02,9.149687399425487921e-02,-2.275693262788610893e-01,-3.063387710372307282e-01,8.086238841188271298e-01,-1.904504494413392923e-01,-5.009083396431449620e-01,2.508762863720740421e-01,1.978287132995790610e-03,1.217814816634074510e-01
5.319969139493597732e-01,7.326532730668035009e-01,3.522789072871915783e-01,-8.830272272903894049e-02,3.971128892618090989e-01,2.455673847154950795e-01,2.715672464982028453e-02,-5.185272232712145879e-01,-4.495952483021072865e-01,-3.057475320284807063e-01,-4.055475373089106883e-01,-3.292270917076659531e-01,-5.665671619530264491e-02,1.853888598501366169e-01,-3.770574513854089288e-02
3.816854237891553758e-01,6.599406448783967649e-01,4.737179229634954636e-01,1.108544319534298245e-01,4.409730206556324306e-01,4.915609330861006598e-02,3.007249753671207421e-02,-4.692710109214355274e-01,-3.292073509109532670e-01,-2.986586964150728454e-02,-3.016862976694443810e-01,-3.612471628040317961e-01,-2.343041975735770874e-02,2.155672118372632395e-01,-9.742791103820493126e-02
-7.439912518105926131e-02,1.496951564059215700e-01,-7.566400357482027522e-03,-1.586193410969553019e-01,1.626495313595870129e-01,-3.288870864219225476e-01,-2.715217660341077699e-01,2.380452771023600922e-01,-1.291909143941039756e-02,-2.433173926775633322e-01,1.704064131327227283e-01,-2.422238387773794632e-01,6.326034243409794922e-02,2.170336658689743167e-02,1.233731171820414514e-03
-3.408570565616170778e-01,-2.906268870700376983e-01,-1.616046100091450000e-01,-2.477318159250014029e-01,-9.684437135376933181e-02,-3.627366792465459566e-01,-2.976730494906371649e-01,5.508340276479396502e-01,2.143172397382490657e-01,-3.923103141679084582e-01,2.727980284651080889e-01,-1.782729923487830492e-01,1.262097738595783780e-01,-1.391527394315442145e-01,5.497424687826075324e-02
-3.842649120214477465e-01,-2.625840285961383858e-01,-2.029781191959762199e-01,-2.372653823388218841e-01,-6.591908252802729240e-02,-4.591081072758499970e-01,-3.949634612047481230e-01,5.730520702608692396e-01,1.986582343167704046e-01,-3.548951023021458262e-01,3.348982913844266718e-01,-2.103453366049561624e-01,1.378631163220143119e-01,-1.449632606860276895e-01,5.331150456842509433e-02
-5.301293253200731748e-01,-2.683484290730209776e-01,-2.868290379033885951e-01,-1.137947955359980973e-01,-2.733116252584136957e-02,-6.291118536464380684e-01,-5.410565961663519330e-01,6.511288282719679410e-01,1.673845938887960072e-01,-1.378517590478291199e-01,5.071164526426995556e-01,-2.922459451946661235e-01,2.042457717231226100e-01,-2.041098713792783015e-01,8.272579052244517783e-02
4.012366923544576358e-01,6.424153237892255008e-01,2.493545043671408779e-01,3.047430543683228923e-02,4.096786035642100421e-01,5.350910307430676444e-02,-1.184230544274196134e-01,-4.927001841915392144e-01,-4.269454655633937445e-01,1.625874318941194496e-01,-2.995180516516138813e-01,-3.073861926942293987e-01,-2.389308447532205101e-02,2.199173257768027578e-01,-1.422995433545868075e-03
3.559691112715284156e-01,6.385104608960646688e-01,4.142995388819480373e-01,1.222064927468746176e-01,4.292290819010493585e-01,-3.323556008860012630e-03,-3.225458202175364442e-02,-4.708204880282020888e-01,-3.335004142505495484e-01,1.372957699083881822e-01,-2.812362690641960206e-01,-3.279271480930187055e-01,-2.096469515741690784e-02,2.368546777844241780e-01,-6.153742057895510154e-02
2.833345485435892486e-01,5.105365390325758979e-01,2.450762187388724755e-01,1.236171181288070603e-01,3.998656562497897582e-01,3.194539928035260157e-02,-7.060213053720153231e-02,-4.018847276952735581e-01,-3.649093738252194852e-01,2.833558497195192150e-01,-2.430301232177538295e-01,-3.790655953784665688e-01,4.826415294167146763e-02,1.605471885844990121e-01,4.980872608545751021e-03
-9.667028610668802757e-02,5.188625045692694948e-02,3.282620605805222636e-01,5.248557968819187458e-01,1.926734324400602438e-01,2.521360244027496741e-02,1.431063735780930823e-01,-2.119747348140941512e-01,-2.482019185990204102e-01,8.135296365251554196e-01,-1.917801501951206522e-01,-5.295304315137663309e-01,2.547077677175496602e-01,-1.877033814723943428e-06,8.900600002373919295e-02
3.945222854751255781e-01,6.653796204412855131e-01,3.503732594301834369e-01,4.831957030266820219e-02,4.306469279329006028e-01,2.053826289602016936e-02,-8.874337545906996194e-02,-4.751421791768190017e-01,-3.858905161688733765e-01,6.420120386653672961e-02,-3.008304280419732413e-01,-3.098222771112809082e-01,-3.230027404247576978e-02,2.260237049342563864e-01,-4.316002004618576388e-02
5.067797787023103906e-01,7.307182592633604257e-01,3.892783369873016319e-01,-4.345603763214712922e-02,4.143296104883163467e-01,2.183272828682270295e-01,5.481135142550421641e-02,-5.147542379918503830e-01,-4.056702772937535451e-01,-2.664203925586294264e-01,-3.767769917546774372e-01,-3.431499119850424107e-01,-5.103346887968251977e-02,1.934735537046466114e-01,-7.766011012540594005e-02
3.520916151695629992e-02,-1.879114270790747943e-01,-1.440741586721531742e-01,-4.843182399956531548e-01,-1.472596615281025478e-01,-1.611511626621005555e-01,-1.763829424209794883e-01,3.555371495598624310e-01,2.568679931188767029e-01,-6.755403138292983556e-01,8.152243463128197587e-02,2.595584561909302090e-01,-9.676703044929275965e-02,1.578316149042713057e-01,6.467251298790251124e-02
4.502433219136565690e-01,6.723758447049204001e-01,1.676578207478621740e-01,-4.271704262639190036e-02,3.688595489522165094e-01,1.120063181905848471e-01,-1.730160165842106468e-01,-5.051833967971367523e-01,-4.913752037037942277e-01,1.320958191698169970e-01,-3.249306768348829144e-01,-2.663846577063008203e-01,-4.627529226723898353e-02,2.085417143561459630e-01,5.834747540571557506e-02
4.889573891229297420e-01,7.130910512454030625e-01,3.129837236179623394e-01,-5.935574669535853554e-02,4.062695670861484754e-01,1.392788268316512423e-01,-6.188080267816019331e-02,-5.131741432016588833e-01,-4.345183423518267918e-01,-1.430524558115237321e-01,-3.626030207115906179e-01,-2.927255542029014723e-01,-5.588795809845258089e-02,2.221078142339019401e-01,-2.724188102320089858e-02
-1.300748398990499710e-01,-4.537884412300736275e-02,2.587734146508381960e-01,5.610399747336121123e-01,1.394715537361593261e-01,9.729268023757735306e-02,1.562285309722510618e-01,-1.587583755484766046e-01,-2.953413745600356743e-01,8.481022252507879333e-01,-1.842659466909740418e-01,-5.483820966770176497e-01,3.059453329261674348e-01,-6.926374600139964532e-02,1.467244823420109368e-01
2.270071038015093190e-01,3.956639881816763626e-01,5.414045156435696310e-02,2.067454930349790221e-01,2.823656592217617667e-01,9.092712177801312579e-02,-1.442454669992608574e-01,-3.628462708647567370e-01,-4.793175126113188855e-01,6.234215109371585850e-01,-2.557281468945253322e-01,-3.591329757021800018e-01,1.204380418244874740e-01,9.715697214120162795e-02,1.501766019760115978e-01
3.850205685545394774e-01,6.457874430682881695e-01,2.644737578487884599e-01,3.831069669696028634e-02,4.114749325742946828e-01,2.476567031466195626e-02,-1.411926766786875953e-01,-4.642711561190507874e-01,-4.246808566472873858e-01,1.599834576913630735e-01,-2.975333547957673686e-01,-3.000985464481824572e-01,-1.414148508113167134e-02,2.089117214847389103e-01,-1.560132912983683599e-04
4.842455486935484665e-01,7.137704085982368163e-01,2.497846672018967373e-01,-8.154587079262008709e-02,3.959002354315598882e-01,1.275933129157099388e-01,-1.290578328967068866e-01,-5.046400027700383983e-01,-4.661269635085908969e-01,-7.295572812234496496e-02,-3.483038675906953152e-01,-2.724147734705296142e-01,-6.629621039381734804e-02,2.088204537682144535e-01,9.230928367212154137e-03
5.033474397426056512e-01,7.289055248118717634e-01,4.114376590732107264e-01,-4.936395629448358385e-02,4.105431348229931499e-01,2.119694941478772188e-01,4.738857414006238111e-02,-5.085996304169989601e-01,-4.051840335998652121e-01,-2.831003599911708912e-01,-3.817421365605006556e-01,-3.401297493169556097e-01,-5.475759607326070172e-02,1.929098952314219628e-01,-7.347899919633735233e-02
4.378256039915712772e-01,6.892934717307771519e-01,3.480662217269405723e-01,7.452267545749236867e-03,4.229636458308700386e-01,7.556289134415135333e-02,-6.467128550467786396e-02,-4.963085257139177031e-01,-3.980372104371246444e-01,-2.616256705882486280e-02,-3.299016208390334604e-01,-3.027785247635687016e-01,-4.295279789634995349e-02,2.297525358887653468e-01,-4.071375361586472563e-02
1.242779561832362684e-01,3.181814252344909444e-01,1.953273676616735510e-01,3.225060980520451093e-01,2.798055973934622243e-01,3.137703328173541834e-02,-4.297716578450814368e-02,-3.385570236086336560e-01,-3.804961334794866867e-01,6.781541845574763361e-01,-2.283703242471629979e-01,-4.058487474258221650e-01,1.539072737978228189e-01,9.787111162607822767e-02,1.006996936083110056e-01
3.527345197012913269e-01,6.190009462431295129e-01,4.551963923546784585e-01,1.426899179927521855e-01,4.425267091826326493e-01,4.549040607123242680e-02,3.818425974344552554e-02,-4.591141638626405341e-01,-3.253928665550211985e-01,6.849382976496169728e-02,-2.914412569386874985e-01,-3.749969328643396049e-01,-4.462887308841747766e-03,2.047814004142922695e-01,-9.958003104773684167e-02
-4.690888655570339960e-01,-3.195224477984459077e-01,-2.264875112632554199e-01,-1.620240646172311227e-01,-1.004890182604382953e-01,-4.964403162667908598e-01,-4.040628350878561204e-01,6.139613543466219125e-01,1.917313127851978105e-01,-2.319842933319890554e-01,4.058065121541120646e-01,-2.191349118035278709e-01,1.872058176901087445e-01,-1.902262569021413441e-01,9.630122365965264331e-02
3.066880695621423403e-01,5.336780715423860011e-01,1.375937495351517159e-01,1.145382170963509250e-01,3.461317275845681718e-01,4.065755446616714508e-02,-1.627821723836082868e-01,-4.259822658799303774e-01,-4.589321459119942159e-01,4.281419559224131643e-01,-2.774999107572723722e-01,-3.224386527797284407e-01,6.188966050585286566e-02,1.619504808179170197e-01,7.653715113510867196e-02
2.447807830231444326e-01,4.083043054915109216e-01,1.590415827216758518e-02,1.877239484632216848e-01,2.851348555003676011e-01,1.105303216423789842e-01,-1.615663354484329073e-01,-3.741611220999316867e-01,-5.033970310756464839e-01,6.172716371976181282e-01,-2.690585451060185651e-01,-3.542482812690457838e-01,1.221081419971423443e-01,9.039293574064240222e-02,1.622673707493034745e-01
1.253720589589614187e-01,3.073091469476712523e-01,1.893096625645518949e-01,3.275279491732411841e-01,2.679624288456672887e-01,4.275327620336765583e-02,-3.705017790265353883e-02,-3.293487436835744742e-01,-3.847594260571435276e-01,6.755386027017907802e-01,-2.291784761723774377e-01,-4.109311710675788709e-01,1.616612256397960135e-01,8.845226382801710252e-02,1.035348752661613692e-01
4.311377004569516558e-01,6.889029909390338435e-01,3.380761163826476179e-01,1.299160777590540293e-03,4.258982024674632938e-01,6.351031484363513224e-02,-8.696824504918687637e-02,-4.841734719787083030e-01,-4.082556325217319149e-01,-2.798534885165544425e-02,-3.207826829199206808e-01,-3.051533619223775751e-01,-4.400539412396792249e-02,2.177783266559307485e-01,-3.928702359153609519e-02
-4.190239950947232117e-01,-3.403947891425836425e-01,-1.673341430945073094e-01,-1.175936885104676005e-01,-9.985935958246330846e-02,-4.435422919959504107e-01,-3.186747849397694732e-01,6.058888953593490889e-01,2.017366673615704487e-01,-2.270838016556128436e-01,3.780728236005121423e-01,-2.110890275883633704e-01,1.892948270614470685e-01,-1.673564064216629121e-01,6.460894986823709218e-02
4.636306175936633078e-01,7.070538429117858570e-01,4.052163100020949593e-01,3.037096871566592315e-03,4.284417996722745259e-01,1.273116748748286120e-01,3.579374204106159675e-03,-5.048877271584124582e-01,-3.867494631259505433e-01,-1.480598791520611190e-01,-3.504487488726241162e-01,-3.242156652216601209e-01,-5.176108299481451541e-02,2.207425003706276201e-01,-6.476200139556052837e-02
1.924020605529860040e-01,3.757619953451896699e-01,1.507665082145002999e-01,2.564809455155602214e-01,2.818862151225943191e-01,6.001079668058505873e-02,-7.874526853018150307e-02,-3.600259685120901776e-01,-4.216153071415698061e-01,6.081054401356401629e-01,-2.501326829717662736e-01,-3.813980408211565809e-01,1.354703190734402596e-01,1.072005933014885948e-01,1.042635681335045000e-01
