Id;Marker;Active;X;Y;Z
32;7;1;4.8145165207484036e-01;0.0000000000000000e+00;0.0000000000000000e+00
33;7;1;5.0977233749105333e-01;0.0000000000000000e+00;0.0000000000000000e+00
34;7;1;5.3809302290736927e-01;0.0000000000000000e+00;0.0000000000000000e+00
35;7;1;5.6641370832368509e-01;0.0000000000000000e+00;0.0000000000000000e+00
36;7;1;5.9473439374000092e-01;0.0000000000000000e+00;0.0000000000000000e+00
37;7;1;6.2305507915631686e-01;0.0000000000000000e+00;0.0000000000000000e+00
38;7;1;6.5137576457263269e-01;0.0000000000000000e+00;0.0000000000000000e+00
39;7;1;6.7969644998894863e-01;0.0000000000000000e+00;0.0000000000000000e+00
40;7;1;7.0801713540526445e-01;0.0000000000000000e+00;0.0000000000000000e+00
41;7;1;7.3633782082158028e-01;0.0000000000000000e+00;0.0000000000000000e+00
42;7;1;7.6425858633918542e-01;0.0000000000000000e+00;0.0000000000000000e+00
43;7;1;7.8965991345300623e-01;0.0000000000000000e+00;0.0000000000000000e+00
44;7;1;8.1247492609799354e-01;0.0000000000000000e+00;0.0000000000000000e+00
45;7;1;8.3296695965086742e-01;0.0000000000000000e+00;0.0000000000000000e+00
46;7;1;8.5137253572600879e-01;0.0000000000000000e+00;0.0000000000000000e+00
47;7;1;8.6790408981865819e-01;0.0000000000000000e+00;0.0000000000000000e+00
48;7;1;8.8275243689868488e-01;0.0000000000000000e+00;0.0000000000000000e+00
49;7;1;8.9608895274489153e-01;0.0000000000000000e+00;0.0000000000000000e+00
50;7;1;9.0806756982665426e-01;0.0000000000000000e+00;0.0000000000000000e+00
51;7;1;9.1882654906824635e-01;0.0000000000000000e+00;0.0000000000000000e+00
52;7;1;9.2849006908941167e-01;0.0000000000000000e+00;0.0000000000000000e+00
53;7;1;9.3716966902984078e-01;0.0000000000000000e+00;0.0000000000000000e+00
54;7;1;9.4496552833414960e-01;0.0000000000000000e+00;0.0000000000000000e+00
55;7;1;9.5196763055136935e-01;0.0000000000000000e+00;0.0000000000000000e+00
56;7;1;9.5825679117325513e-01;0.0000000000000000e+00;0.0000000000000000e+00
57;7;1;9.6390560186643959e-01;0.0000000000000000e+00;0.0000000000000000e+00
58;7;1;9.6897926237554244e-01;0.0000000000000000e+00;0.0000000000000000e+00
59;7;1;9.7353633168894782e-01;0.0000000000000000e+00;0.0000000000000000e+00
60;7;1;9.7762941005418047e-01;0.0000000000000000e+00;0.0000000000000000e+00
61;7;1;9.8130573863274106e-01;0.0000000000000000e+00;0.0000000000000000e+00
62;7;1;9.8460775112012699e-01;0.0000000000000000e+00;0.0000000000000000e+00
63;7;1;9.8757355905567334e-01;0.0000000000000000e+00;0.0000000000000000e+00
64;7;1;9.9023739411391087e-01;0.0000000000000000e+00;0.0000000000000000e+00
65;7;1;9.9263000309215232e-01;0.0000000000000000e+00;0.0000000000000000e+00
66;7;1;9.9477900071475356e-01;0.0000000000000000e+00;0.0000000000000000e+00
67;7;1;9.9670919187539075e-01;0.0000000000000000e+00;0.0000000000000000e+00
68;7;1;9.9844285511795028e-01;0.0000000000000000e+00;0.0000000000000000e+00
69;8;1;1.0015320397939673e+00;0.0000000000000000e+00;0.0000000000000000e+00
70;8;1;1.0032349518122441e+00;0.0000000000000000e+00;0.0000000000000000e+00
71;8;1;1.0051277939657171e+00;0.0000000000000000e+00;0.0000000000000000e+00
72;8;1;1.0072317494231176e+00;0.0000000000000000e+00;0.0000000000000000e+00
73;8;1;1.0095703641929963e+00;0.0000000000000000e+00;0.0000000000000000e+00
74;8;1;1.0121698107525163e+00;0.0000000000000000e+00;0.0000000000000000e+00
75;8;1;1.0150591803359514e+00;0.0000000000000000e+00;0.0000000000000000e+00
76;8;1;1.0182708078875513e+00;0.0000000000000000e+00;0.0000000000000000e+00
77;8;1;1.0218406363339154e+00;0.0000000000000000e+00;0.0000000000000000e+00
78;8;1;1.0258086168496869e+00;0.0000000000000000e+00;0.0000000000000000e+00
79;8;1;1.0302191561987017e+00;0.0000000000000000e+00;0.0000000000000000e+00
80;8;1;1.0351216137397288e+00;0.0000000000000000e+00;0.0000000000000000e+00
81;8;1;1.0405708555039088e+00;0.0000000000000000e+00;0.0000000000000000e+00
82;8;1;1.0466278635606925e+00;0.0000000000000000e+00;0.0000000000000000e+00
83;8;1;1.0533604258223075e+00;0.0000000000000000e+00;0.0000000000000000e+00
84;8;1;1.0608392704791305e+00;0.0000000000000000e+00;0.0000000000000000e+00
85;8;1;1.0686705401428334e+00;0.0000000000000000e+00;0.0000000000000000e+00
86;8;1;1.0765014783105615e+00;0.0000000000000000e+00;0.0000000000000000e+00
87;8;1;1.0843297660989606e+00;0.0000000000000000e+00;0.0000000000000000e+00
88;8;1;1.0921583256795591e+00;0.0000000000000000e+00;0.0000000000000000e+00
89;8;1;1.1084150517992077e+00;0.0000000000000000e+00;0.0000000000000000e+00
90;8;1;1.1167376217290066e+00;0.0000000000000000e+00;0.0000000000000000e+00
91;8;1;1.1250626510275901e+00;0.0000000000000000e+00;0.0000000000000000e+00
92;8;1;1.1333901751259601e+00;0.0000000000000000e+00;0.0000000000000000e+00
93;8;1;1.1417202066783572e+00;0.0000000000000000e+00;0.0000000000000000e+00
94;8;1;1.1500527747951448e+00;0.0000000000000000e+00;0.0000000000000000e+00
95;8;1;1.1583879154050847e+00;0.0000000000000000e+00;0.0000000000000000e+00
96;8;1;1.1667254963244940e+00;0.0000000000000000e+00;0.0000000000000000e+00
97;8;1;1.1750620364143525e+00;0.0000000000000000e+00;0.0000000000000000e+00
98;8;1;1.1833959939736400e+00;0.0000000000000000e+00;0.0000000000000000e+00
99;8;1;1.1917273986935450e+00;0.0000000000000000e+00;0.0000000000000000e+00
100;8;1;1.2000562903487049e+00;0.0000000000000000e+00;0.0000000000000000e+00
101;8;1;1.2083826830237270e+00;0.0000000000000000e+00;0.0000000000000000e+00
102;8;1;1.2167065869804412e+00;0.0000000000000000e+00;0.0000000000000000e+00
103;8;1;1.2250280418244106e+00;0.0000000000000000e+00;0.0000000000000000e+00
104;8;1;1.2333470767302803e+00;0.0000000000000000e+00;0.0000000000000000e+00
105;8;1;1.2416663841770708e+00;0.0000000000000000e+00;0.0000000000000000e+00
106;8;1;1.2499881330017009e+00;0.0000000000000000e+00;0.0000000000000000e+00
107;8;1;1.2583123361639474e+00;0.0000000000000000e+00;0.0000000000000000e+00
108;8;1;1.2666390044970455e+00;0.0000000000000000e+00;0.0000000000000000e+00
109;8;1;1.2749681738614502e+00;0.0000000000000000e+00;0.0000000000000000e+00
110;8;1;1.2832998789079304e+00;0.0000000000000000e+00;0.0000000000000000e+00
111;8;1;1.2916341315903466e+00;0.0000000000000000e+00;0.0000000000000000e+00
112;8;1;1.2999709696582922e+00;0.0000000000000000e+00;0.0000000000000000e+00
113;8;1;1.3083083588223903e+00;0.0000000000000000e+00;0.0000000000000000e+00
114;8;1;1.3166431903697120e+00;0.0000000000000000e+00;0.0000000000000000e+00
115;8;1;1.3249754703340242e+00;0.0000000000000000e+00;0.0000000000000000e+00
116;8;1;1.3333052064816346e+00;0.0000000000000000e+00;0.0000000000000000e+00
117;8;1;1.3416324367194346e+00;0.0000000000000000e+00;0.0000000000000000e+00
118;8;1;1.3499571965137869e+00;0.0000000000000000e+00;0.0000000000000000e+00
119;8;1;1.3582794969687302e+00;0.0000000000000000e+00;0.0000000000000000e+00
120;8;1;1.3665993492340163e+00;0.0000000000000000e+00;0.0000000000000000e+00
121;8;1;1.3749180261186082e+00;0.0000000000000000e+00;0.0000000000000000e+00
122;8;1;1.3832389311984123e+00;0.0000000000000000e+00;0.0000000000000000e+00
123;8;1;1.3915622811831432e+00;0.0000000000000000e+00;0.0000000000000000e+00
124;8;1;1.3998881133587893e+00;0.0000000000000000e+00;0.0000000000000000e+00
125;8;1;1.4082164388876159e+00;0.0000000000000000e+00;0.0000000000000000e+00
126;8;1;1.4165472727398110e+00;0.0000000000000000e+00;0.0000000000000000e+00
127;8;1;1.4248806526030808e+00;0.0000000000000000e+00;0.0000000000000000e+00
128;8;1;1.4332166089764231e+00;0.0000000000000000e+00;0.0000000000000000e+00
129;8;1;1.4415543757077400e+00;0.0000000000000000e+00;0.0000000000000000e+00
130;8;1;1.4498900984615768e+00;0.0000000000000000e+00;0.0000000000000000e+00
131;8;1;1.4582232416726733e+00;0.0000000000000000e+00;0.0000000000000000e+00
132;8;1;1.4665538434100882e+00;0.0000000000000000e+00;0.0000000000000000e+00
133;8;1;1.4748819310242329e+00;0.0000000000000000e+00;0.0000000000000000e+00
134;8;1;1.4832075187351386e+00;0.0000000000000000e+00;0.0000000000000000e+00
135;8;1;1.4915306418658123e+00;0.0000000000000000e+00;0.0000000000000000e+00
136;8;1;1.5086258994091200e+00;0.0000000000000000e+00;0.0000000000000000e+00
137;8;1;1.5169480484908877e+00;0.0000000000000000e+00;0.0000000000000000e+00
138;8;1;1.5253102208889289e+00;0.0000000000000000e+00;0.0000000000000000e+00
139;8;1;1.5337304774628675e+00;0.0000000000000000e+00;0.0000000000000000e+00
140;8;1;1.5420700110058612e+00;0.0000000000000000e+00;0.0000000000000000e+00
141;8;1;1.5504096235473421e+00;0.0000000000000000e+00;0.0000000000000000e+00
142;8;1;1.5588298983616213e+00;0.0000000000000000e+00;0.0000000000000000e+00
143;8;1;1.5671920082734463e+00;0.0000000000000000e+00;0.0000000000000000e+00
144;8;1;1.5755142205219204e+00;0.0000000000000000e+00;0.0000000000000000e+00
145;8;1;1.5839242546569456e+00;0.0000000000000000e+00;0.0000000000000000e+00
146;8;1;1.5923085929397056e+00;0.0000000000000000e+00;0.0000000000000000e+00
147;8;1;1.6006240584367373e+00;0.0000000000000000e+00;0.0000000000000000e+00
148;8;1;1.6090142618057719e+00;0.0000000000000000e+00;0.0000000000000000e+00
149;8;1;1.6174198130907314e+00;0.0000000000000000e+00;0.0000000000000000e+00
150;8;1;1.6257391913257844e+00;0.0000000000000000e+00;0.0000000000000000e+00
151;8;1;1.6341072576886395e+00;0.0000000000000000e+00;0.0000000000000000e+00
152;8;1;1.6425257851570796e+00;0.0000000000000000e+00;0.0000000000000000e+00
153;8;1;1.6508597169683090e+00;0.0000000000000000e+00;0.0000000000000000e+00
154;8;1;1.6592053048359052e+00;0.0000000000000000e+00;0.0000000000000000e+00
155;8;1;1.6676265574186389e+00;0.0000000000000000e+00;0.0000000000000000e+00
156;8;1;1.6759827241356855e+00;0.0000000000000000e+00;0.0000000000000000e+00
157;8;1;1.6843084860700850e+00;0.0000000000000000e+00;0.0000000000000000e+00
158;8;1;1.6927222216339159e+00;0.0000000000000000e+00;0.0000000000000000e+00
159;8;1;1.7011007045537085e+00;0.0000000000000000e+00;0.0000000000000000e+00
160;8;1;1.7094169094034457e+00;0.0000000000000000e+00;0.0000000000000000e+00
161;8;1;1.7178129094753345e+00;0.0000000000000000e+00;0.0000000000000000e+00
162;8;1;1.7262133485824889e+00;0.0000000000000000e+00;0.0000000000000000e+00
163;8;1;1.7345306416863115e+00;0.0000000000000000e+00;0.0000000000000000e+00
164;8;1;1.7429045766116973e+00;0.0000000000000000e+00;0.0000000000000000e+00
165;8;1;1.7513207110668323e+00;0.0000000000000000e+00;0.0000000000000000e+00
166;8;1;1.7596497661369392e+00;0.0000000000000000e+00;0.0000000000000000e+00
167;8;1;1.7680013139203286e+00;0.0000000000000000e+00;0.0000000000000000e+00
168;8;1;1.7764228666155710e+00;0.0000000000000000e+00;0.0000000000000000e+00
169;8;1;1.7847731172858534e+00;0.0000000000000000e+00;0.0000000000000000e+00
170;8;1;1.7931031651089282e+00;0.0000000000000000e+00;0.0000000000000000e+00
171;8;1;1.8015198643099004e+00;0.0000000000000000e+00;0.0000000000000000e+00
172;8;1;1.8098925122727256e+00;0.0000000000000000e+00;0.0000000000000000e+00
173;8;1;1.8182102032791914e+00;0.0000000000000000e+00;0.0000000000000000e+00
174;8;1;1.8266118023672235e+00;0.0000000000000000e+00;0.0000000000000000e+00
175;8;1;1.8350065321768434e+00;0.0000000000000000e+00;0.0000000000000000e+00
176;8;1;1.8433225053384554e+00;0.0000000000000000e+00;0.0000000000000000e+00
177;8;1;1.8517022679351824e+00;0.0000000000000000e+00;0.0000000000000000e+00
178;8;1;1.8601152420710090e+00;0.0000000000000000e+00;0.0000000000000000e+00
179;8;1;1.8684401647089091e+00;0.0000000000000000e+00;0.0000000000000000e+00
180;8;1;1.8767976584702808e+00;0.0000000000000000e+00;0.0000000000000000e+00
181;8;1;1.8852187551911044e+00;0.0000000000000000e+00;0.0000000000000000e+00
182;8;1;1.8935630467316993e+00;0.0000000000000000e+00;0.0000000000000000e+00
183;8;1;1.9018981511925646e+00;0.0000000000000000e+00;0.0000000000000000e+00
184;8;1;1.9103171306137781e+00;0.0000000000000000e+00;0.0000000000000000e+00
185;8;1;1.9186839018867163e+00;0.0000000000000000e+00;0.0000000000000000e+00
186;8;1;1.9270038275485906e+00;0.0000000000000000e+00;0.0000000000000000e+00
187;8;1;1.9354099419441844e+00;0.0000000000000000e+00;0.0000000000000000e+00
188;8;1;1.9434259175718140e+00;0.0000000000000000e+00;0.0000000000000000e+00
189;8;1;1.9506610758058716e+00;0.0000000000000000e+00;0.0000000000000000e+00
190;8;1;1.9571517148509636e+00;0.0000000000000000e+00;0.0000000000000000e+00
191;8;1;1.9629744453229208e+00;0.0000000000000000e+00;0.0000000000000000e+00
192;8;1;1.9681979986632492e+00;0.0000000000000000e+00;0.0000000000000000e+00
193;8;1;1.9728840307380096e+00;0.0000000000000000e+00;0.0000000000000000e+00
194;8;1;1.9770878555787850e+00;0.0000000000000000e+00;0.0000000000000000e+00
195;8;1;1.9808590935855666e+00;0.0000000000000000e+00;0.0000000000000000e+00
196;8;1;1.9842422597681246e+00;0.0000000000000000e+00;0.0000000000000000e+00
197;8;1;1.9872772867671586e+00;0.0000000000000000e+00;0.0000000000000000e+00
198;8;1;1.9924595957232627e+00;0.0000000000000000e+00;0.0000000000000000e+00
199;8;1;1.9946643239525554e+00;0.0000000000000000e+00;0.0000000000000000e+00
200;8;1;1.9966405941180232e+00;0.0000000000000000e+00;0.0000000000000000e+00
201;8;1;1.9984120792434170e+00;0.0000000000000000e+00;0.0000000000000000e+00
202;9;1;2.0000000000000000e+00;1.5293810117467752e-03;0.0000000000000000e+00
203;9;1;2.0000000000000000e+00;3.2290410757189847e-03;0.0000000000000000e+00
204;9;1;2.0000000000000000e+00;5.1179399350760116e-03;0.0000000000000000e+00
205;9;1;2.0000000000000000e+00;7.2171465100987729e-03;0.0000000000000000e+00
206;9;1;2.0000000000000000e+00;9.5500764611429409e-03;0.0000000000000000e+00
207;9;1;2.0000000000000000e+00;1.2142752747407526e-02;0.0000000000000000e+00
208;9;1;2.0000000000000000e+00;1.5024094205813583e-02;0.0000000000000000e+00
209;9;1;2.0000000000000000e+00;1.8226240983472322e-02;0.0000000000000000e+00
210;9;1;2.0000000000000000e+00;2.1784911912809787e-02;0.0000000000000000e+00
211;9;1;2.0000000000000000e+00;2.5739801053868167e-02;0.0000000000000000e+00
212;9;1;2.0000000000000000e+00;3.0135023262691175e-02;0.0000000000000000e+00
213;9;1;2.0000000000000000e+00;3.5019604706533335e-02;0.0000000000000000e+00
214;9;1;2.0000000000000000e+00;4.0448031036377126e-02;0.0000000000000000e+00
215;9;1;2.0000000000000000e+00;4.6480851140734615e-02;0.0000000000000000e+00
216;9;1;2.0000000000000000e+00;5.3185359897201925e-02;0.0000000000000000e+00
217;9;1;2.0000000000000000e+00;6.0636340660712842e-02;0.0000000000000000e+00
218;9;1;2.0000000000000000e+00;6.8916905427262573e-02;0.0000000000000000e+00
219;9;1;2.0000000000000000e+00;7.8119419864577114e-02;0.0000000000000000e+00
220;9;1;2.0000000000000000e+00;8.8346532309800871e-02;0.0000000000000000e+00
221;9;1;2.0000000000000000e+00;9.9712320403111065e-02;0.0000000000000000e+00
222;9;1;2.0000000000000000e+00;1.1234356320647726e-01;0.0000000000000000e+00
223;9;1;2.0000000000000000e+00;1.2638115459643282e-01;0.0000000000000000e+00
224;9;1;2.0000000000000000e+00;1.4198167560711480e-01;0.0000000000000000e+00
225;9;1;2.0000000000000000e+00;1.5931914184839516e-01;0.0000000000000000e+00
226;9;1;2.0000000000000000e+00;1.7858694405803982e-01;0.0000000000000000e+00
227;9;1;2.0000000000000000e+00;2.2373029043116788e-01;0.0000000000000000e+00
228;9;1;2.0000000000000000e+00;2.5009524380266124e-01;0.0000000000000000e+00
229;9;1;2.0000000000000000e+00;2.7786243893567070e-01;0.0000000000000000e+00
230;9;1;2.0000000000000000e+00;3.0562963406860089e-01;0.0000000000000000e+00
231;9;1;2.0000000000000000e+00;3.3339682920153696e-01;0.0000000000000000e+00
232;9;1;2.0000000000000000e+00;3.6116402433448297e-01;0.0000000000000000e+00
233;9;1;2.0000000000000000e+00;3.8893121946741316e-01;0.0000000000000000e+00
234;9;1;2.0000000000000000e+00;4.1669841460036505e-01;0.0000000000000000e+00
235;9;1;2.0000000000000000e+00;4.4446560973331695e-01;0.0000000000000000e+00
236;9;1;2.0000000000000000e+00;4.7223280486624708e-01;0.0000000000000000e+00
237;9;1;2.0000000000000000e+00;4.9999999999922062e-01;0.0000000000000000e+00
238;9;1;2.0000000000000000e+00;5.2776719513232262e-01;0.0000000000000000e+00
239;9;1;2.0000000000000000e+00;5.5553439026540308e-01;0.0000000000000000e+00
240;9;1;2.0000000000000000e+00;5.8330158539850518e-01;0.0000000000000000e+00
241;9;1;2.0000000000000000e+00;6.1106878053162228e-01;0.0000000000000000e+00
242;9;1;2.0000000000000000e+00;6.3883597566473094e-01;0.0000000000000000e+00
243;9;1;2.0000000000000000e+00;6.6660317079782117e-01;0.0000000000000000e+00
244;9;1;2.0000000000000000e+00;6.9437036593091306e-01;0.0000000000000000e+00
245;9;1;2.0000000000000000e+00;7.2213756106402349e-01;0.0000000000000000e+00
246;9;1;2.0000000000000000e+00;7.4990475619708863e-01;0.0000000000000000e+00
247;9;1;2.0000000000000000e+00;7.7626970956872121e-01;0.0000000000000000e+00
248;9;1;2.0000000000000000e+00;8.2141305594181502e-01;0.0000000000000000e+00
249;9;1;2.0000000000000000e+00;8.4068085815131521e-01;0.0000000000000000e+00
250;9;1;2.0000000000000000e+00;8.5801832439248127e-01;0.0000000000000000e+00
251;9;1;2.0000000000000000e+00;8.7361884540310242e-01;0.0000000000000000e+00
252;9;1;2.0000000000000000e+00;8.8765643679306294e-01;0.0000000000000000e+00
253;9;1;2.0000000000000000e+00;9.0028767959643918e-01;0.0000000000000000e+00
254;9;1;2.0000000000000000e+00;9.1165346768981981e-01;0.0000000000000000e+00
255;9;1;2.0000000000000000e+00;9.2188058013510488e-01;0.0000000000000000e+00
256;9;1;2.0000000000000000e+00;9.3108309457247207e-01;0.0000000000000000e+00
257;9;1;2.0000000000000000e+00;9.3936365933906729e-01;0.0000000000000000e+00
258;9;1;2.0000000000000000e+00;9.4681464010261718e-01;0.0000000000000000e+00
259;9;1;2.0000000000000000e+00;9.5351914885911793e-01;0.0000000000000000e+00
260;9;1;2.0000000000000000e+00;9.5955196896350370e-01;0.0000000000000000e+00
261;9;1;2.0000000000000000e+00;9.6498039529337210e-01;0.0000000000000000e+00
262;9;1;2.0000000000000000e+00;9.6986497673723471e-01;0.0000000000000000e+00
263;9;1;2.0000000000000000e+00;9.7426019894607518e-01;0.0000000000000000e+00
264;9;1;2.0000000000000000e+00;9.7821508808714408e-01;0.0000000000000000e+00
265;9;1;2.0000000000000000e+00;9.8177375901648944e-01;0.0000000000000000e+00
266;9;1;2.0000000000000000e+00;9.8497590579415517e-01;0.0000000000000000e+00
267;9;1;2.0000000000000000e+00;9.8785724725256752e-01;0.0000000000000000e+00
268;9;1;2.0000000000000000e+00;9.9044992353883909e-01;0.0000000000000000e+00
269;9;1;2.0000000000000000e+00;9.9278285348988882e-01;0.0000000000000000e+00
270;9;1;2.0000000000000000e+00;9.9488206006491597e-01;0.0000000000000000e+00
271;9;1;2.0000000000000000e+00;9.9677095892427614e-01;0.0000000000000000e+00
272;9;1;2.0000000000000000e+00;9.9847061898825107e-01;0.0000000000000000e+00
273;10;1;1.9984120792434354e+00;1.0000000000000000e+00;0.0000000000000000e+00
274;10;1;1.9966405941180569e+00;1.0000000000000000e+00;0.0000000000000000e+00
275;10;1;1.9946643239525745e+00;1.0000000000000000e+00;0.0000000000000000e+00
276;10;1;1.9924595957232634e+00;1.0000000000000000e+00;0.0000000000000000e+00
277;10;1;1.9872772867671715e+00;1.0000000000000000e+00;0.0000000000000000e+00
278;10;1;1.9842422597681537e+00;1.0000000000000000e+00;0.0000000000000000e+00
279;10;1;1.9808590935856152e+00;1.0000000000000000e+00;0.0000000000000000e+00
280;10;1;1.9770878555788571e+00;1.0000000000000000e+00;0.0000000000000000e+00
281;10;1;1.9728840307381104e+00;1.0000000000000000e+00;0.0000000000000000e+00
282;10;1;1.9681979986633844e+00;1.0000000000000000e+00;0.0000000000000000e+00
283;10;1;1.9629744453230968e+00;1.0000000000000000e+00;0.0000000000000000e+00
284;10;1;1.9571517148511874e+00;1.0000000000000000e+00;0.0000000000000000e+00
285;10;1;1.9506610758061529e+00;1.0000000000000000e+00;0.0000000000000000e+00
286;10;1;1.9434259175721620e+00;1.0000000000000000e+00;0.0000000000000000e+00
287;10;1;1.9354099419445863e+00;1.0000000000000000e+00;0.0000000000000000e+00
288;10;1;1.9270038275490491e+00;1.0000000000000000e+00;0.0000000000000000e+00
289;10;1;1.9186839018872248e+00;1.0000000000000000e+00;0.0000000000000000e+00
290;10;1;1.9103171306142910e+00;1.0000000000000000e+00;0.0000000000000000e+00
291;10;1;1.9018981511931239e+00;1.0000000000000000e+00;0.0000000000000000e+00
292;10;1;1.8935630467323288e+00;1.0000000000000000e+00;0.0000000000000000e+00
293;10;1;1.8852187551917323e+00;1.0000000000000000e+00;0.0000000000000000e+00
294;10;1;1.8767976584709378e+00;1.0000000000000000e+00;0.0000000000000000e+00
295;10;1;1.8684401647096449e+00;1.0000000000000000e+00;0.0000000000000000e+00
296;10;1;1.8601152420717542e+00;1.0000000000000000e+00;0.0000000000000000e+00
297;10;1;1.8517022679359432e+00;1.0000000000000000e+00;0.0000000000000000e+00
298;10;1;1.8433225053393083e+00;1.0000000000000000e+00;0.0000000000000000e+00
299;10;1;1.8350065321777314e+00;1.0000000000000000e+00;0.0000000000000000e+00
300;10;1;1.8266118023680995e+00;1.0000000000000000e+00;0.0000000000000000e+00
301;10;1;1.8182102032801633e+00;1.0000000000000000e+00;0.0000000000000000e+00
302;10;1;1.8098925122737610e+00;1.0000000000000000e+00;0.0000000000000000e+00
303;10;1;1.8015198643109107e+00;1.0000000000000000e+00;0.0000000000000000e+00
304;10;1;1.7931031651100033e+00;1.0000000000000000e+00;0.0000000000000000e+00
305;10;1;1.7847731172870200e+00;1.0000000000000000e+00;0.0000000000000000e+00
306;10;1;1.7764228666167039e+00;1.0000000000000000e+00;0.0000000000000000e+00
307;10;1;1.7680013139214958e+00;1.0000000000000000e+00;0.0000000000000000e+00
308;10;1;1.7596497661382187e+00;1.0000000000000000e+00;0.0000000000000000e+00
309;10;1;1.7513207110680888e+00;1.0000000000000000e+00;0.0000000000000000e+00
310;10;1;1.7429045766129354e+00;1.0000000000000000e+00;0.0000000000000000e+00
311;10;1;1.7345306416875816e+00;1.0000000000000000e+00;0.0000000000000000e+00
312;10;1;1.7262133485836928e+00;1.0000000000000000e+00;0.0000000000000000e+00
313;10;1;1.7178129094764278e+00;1.0000000000000000e+00;0.0000000000000000e+00
314;10;1;1.7094169094045650e+00;1.0000000000000000e+00;0.0000000000000000e+00
315;10;1;1.7011007045547957e+00;1.0000000000000000e+00;0.0000000000000000e+00
316;10;1;1.6927222216348949e+00;1.0000000000000000e+00;0.0000000000000000e+00
317;10;1;1.6843084860710567e+00;1.0000000000000000e+00;0.0000000000000000e+00
318;10;1;1.6759827241366529e+00;1.0000000000000000e+00;0.0000000000000000e+00
319;10;1;1.6676265574195051e+00;1.0000000000000000e+00;0.0000000000000000e+00
320;10;1;1.6592053048367332e+00;1.0000000000000000e+00;0.0000000000000000e+00
321;10;1;1.6508597169691455e+00;1.0000000000000000e+00;0.0000000000000000e+00
322;10;1;1.6425257851578285e+00;1.0000000000000000e+00;0.0000000000000000e+00
323;10;1;1.6341072576893296e+00;1.0000000000000000e+00;0.0000000000000000e+00
324;10;1;1.6257391913264732e+00;1.0000000000000000e+00;0.0000000000000000e+00
325;10;1;1.6174198130913546e+00;1.0000000000000000e+00;0.0000000000000000e+00
326;10;1;1.6090142618063152e+00;1.0000000000000000e+00;0.0000000000000000e+00
327;10;1;1.6006240584372626e+00;1.0000000000000000e+00;0.0000000000000000e+00
328;10;1;1.5923085929401810e+00;1.0000000000000000e+00;0.0000000000000000e+00
329;10;1;1.5839242546573438e+00;1.0000000000000000e+00;0.0000000000000000e+00
330;10;1;1.5755142205222838e+00;1.0000000000000000e+00;0.0000000000000000e+00
331;10;1;1.5671920082737623e+00;1.0000000000000000e+00;0.0000000000000000e+00
