Id;Marker;Active;Origin;End
550;0;1;1403;653
551;0;1;653;1423
552;0;1;1423;1403
553;0;1;925;1403
554;0;1;1423;925
555;0;1;477;1886
556;0;1;1886;1274
557;0;1;890;1344
558;0;1;1344;1486
559;0;1;1299;919
560;0;1;1465;1299
561;0;1;1569;699
562;0;1;699;1850
563;0;1;1850;1569
564;0;1;698;1570
565;0;1;1570;1851
566;0;1;1851;698
567;0;1;1472;1204
568;0;1;2389;1472
569;0;1;1203;1473
570;0;1;1473;2388
571;0;1;1230;1096
572;0;1;1096;1884
573;0;1;1884;1230
574;0;1;1267;2324
575;0;1;2616;1267
576;0;1;1435;1888
577;0;1;1888;2015
578;0;1;2015;1435
579;0;1;1887;1436
580;0;1;1436;2016
581;0;1;2016;1887
582;0;1;1978;2559
583;0;1;2559;1426
584;0;1;1278;846
585;0;1;846;2322
586;0;1;2322;1278
587;0;1;646;1281
588;0;1;1281;2000
589;0;1;2000;646
590;0;1;1282;645
591;0;1;645;2001
592;0;1;2001;1282
593;0;1;1163;809
594;0;1;809;2446
595;0;1;2446;1163
596;0;1;808;1164
597;0;1;1164;2445
598;0;1;2445;808
599;0;1;903;1390
600;0;1;1390;1621
601;0;1;1621;903
602;0;1;1245;1869
603;0;1;1869;833
604;0;1;834;1870
605;0;1;1870;1246
606;0;1;829;1216
607;0;1;1216;2026
608;0;1;1174;797
609;0;1;797;1377
610;0;1;1377;1174
611;0;1;796;1173
612;0;1;1173;1378
613;0;1;1378;796
614;0;1;1521;1149
615;0;1;1149;1932
616;0;1;1932;1521
617;0;1;719;1521
618;0;1;1932;719
619;0;1;2194;845
620;0;1;845;2341
621;0;1;2341;2194
622;0;1;896;1275
623;0;1;1275;1507
624;0;1;1507;896
625;0;1;1275;758
626;0;1;758;1507
627;0;1;1264;418
628;0;1;418;1747
629;0;1;1747;1264
630;0;1;56;1265
631;0;1;1265;1748
632;0;1;1748;56
633;0;1;1145;1661
634;0;1;1661;942
635;0;1;943;1662
636;0;1;1662;1144
637;0;1;879;1270
638;0;1;1270;2163
639;0;1;717;1213
640;0;1;1466;717
641;0;1;869;1279
642;0;1;1279;1628
643;0;1;1628;869
644;0;1;1553;1854
645;0;1;1854;759
646;0;1;758;1857
647;0;1;1857;1552
648;0;1;674;2028
649;0;1;2028;1064
650;0;1;1065;2027
651;0;1;2027;673
652;0;1;1801;1129
653;0;1;1129;2060
654;0;1;1326;2484
655;0;1;1213;866
656;0;1;866;1669
657;0;1;1669;1213
658;0;1;679;1242
659;0;1;1242;1572
660;0;1;1572;679
661;0;1;1291;962
662;0;1;962;1926
663;0;1;961;1292
664;0;1;1927;961
665;0;1;1321;873
666;0;1;873;1593
667;0;1;1593;1321
668;0;1;1209;704
669;0;1;704;1758
670;0;1;1758;1209
671;0;1;715;1832
672;0;1;1832;1219
673;0;1;2003;1089
674;0;1;1089;2022
675;0;1;2022;2003
676;0;1;1177;912
677;0;1;912;2004
678;0;1;2004;1177
679;0;1;1174;2234
680;0;1;2234;797
681;0;1;796;2235
682;0;1;2235;1173
683;0;1;908;1685
684;0;1;2335;908
685;0;1;1354;931
686;0;1;931;2120
687;0;1;2120;1354
688;0;1;932;1353
689;0;1;1353;2121
690;0;1;2121;932
691;0;1;901;1545
692;0;1;1545;2674
693;0;1;2674;901
694;0;1;1544;900
695;0;1;900;2673
696;0;1;2673;1544
697;0;1;1301;835
698;0;1;1389;1301
699;0;1;1002;1588
700;0;1;1588;1210
701;0;1;1219;825
702;0;1;825;1459
703;0;1;1459;1219
704;0;1;1220;1460
705;0;1;1460;826
706;0;1;2116;688
707;0;1;688;2151
708;0;1;2151;2116
709;0;1;1213;2150
710;0;1;2150;827
711;0;1;1343;712
712;0;1;712;1351
713;0;1;1351;1343
714;0;1;854;1343
715;0;1;1351;854
716;0;1;1631;1862
717;0;1;1862;760
718;0;1;665;1425
719;0;1;1425;1955
720;0;1;1955;665
721;0;1;1358;2289
722;0;1;2289;1092
723;0;1;909;1226
724;0;1;1226;1900
725;0;1;1900;909
726;0;1;981;1458
727;0;1;1458;2226
728;0;1;2226;981
729;0;1;1457;982
730;0;1;982;2227
731;0;1;2227;1457
732;0;1;1553;1103
733;0;1;1103;1854
734;0;1;1104;1552
735;0;1;1857;1104
736;0;1;854;1520
737;0;1;1520;1343
738;0;1;463;1376
739;0;1;1376;1636
740;0;1;1636;463
741;0;1;1375;488
742;0;1;488;1635
743;0;1;1635;1375
744;0;1;1123;1991
745;0;1;2514;1123
746;0;1;1305;842
747;0;1;842;1352
748;0;1;1290;1506
749;0;1;1506;2669
750;0;1;2669;1290
751;0;1;1164;1642
752;0;1;1642;741
753;0;1;742;1641
754;0;1;1641;1163
755;0;1;1262;914
756;0;1;914;1647
757;0;1;1647;1262
758;0;1;736;1262
759;0;1;1647;736
760;0;1;846;2668
761;0;1;2668;2322
762;0;1;847;1525
763;0;1;2324;847
764;0;1;1448;853
765;0;1;2097;1448
766;0;1;852;1447
767;0;1;1447;2096
768;0;1;1367;709
769;0;1;1439;2009
770;0;1;2009;1554
771;0;1;947;1211
772;0;1;1211;1875
773;0;1;1875;947
774;0;1;1212;948
775;0;1;948;1874
776;0;1;1874;1212
777;0;1;1425;2023
778;0;1;2023;1955
779;0;1;1412;1059
780;0;1;1059;1927
781;0;1;1927;1412
782;0;1;1058;1411
783;0;1;1411;1926
784;0;1;1926;1058
785;0;1;889;1526
786;0;1;1526;1726
787;0;1;1726;889
788;12;1;478;479
789;0;1;479;1306
790;0;1;1306;478
791;0;1;1300;787
792;0;1;787;2090
793;0;1;2090;1300
794;0;1;1535;1139
795;0;1;2017;1535
796;0;1;1277;411
797;0;1;411;2204
798;0;1;2204;1277
799;0;1;63;1276
800;0;1;1276;2205
801;0;1;2205;63
802;0;1;1937;1197
803;0;1;1197;2369
804;0;1;2369;1937
805;0;1;1196;1936
806;0;1;1936;2368
807;0;1;2368;1196
808;0;1;1201;2116
809;0;1;2151;1201
810;0;1;1177;2265
811;0;1;2265;912
812;0;1;1261;2622
813;0;1;2622;2171
814;0;1;1457;1065
815;0;1;1065;1642
816;0;1;1064;1458
817;0;1;1641;1064
818;0;1;750;2370
819;0;1;2370;1252
820;0;1;1578;1970
821;0;1;1970;2438
822;0;1;2438;1578
823;0;1;1506;868
824;0;1;868;2669
825;0;1;845;1406
826;0;1;1406;2341
827;0;1;1352;1696
828;0;1;1696;841
829;7;1;41;42
830;0;1;42;1377
831;0;1;1377;41
832;11;1;432;433
833;0;1;433;1378
834;0;1;1378;432
835;0;1;657;1474
836;0;1;1474;1944
837;0;1;1006;2008
838;0;1;2008;1269
839;0;1;1335;1197
840;0;1;1937;1335
841;0;1;1196;1336
842;0;1;1336;1936
843;0;1;1304;842
844;0;1;842;1381
845;0;1;1381;1304
846;0;1;1237;831
847;0;1;831;1672
848;0;1;1672;1237
849;0;1;1071;1300
850;0;1;1300;1705
851;0;1;1705;1071
852;0;1;792;1259
853;0;1;1259;1483
854;0;1;1483;792
855;0;1;1258;791
856;0;1;791;1481
857;0;1;1481;1258
858;0;1;1298;677
859;0;1;677;1941
860;0;1;1941;1298
861;0;1;2157;1591
862;0;1;1591;2554
863;0;1;2554;2157
864;0;1;1649;1076
865;0;1;1076;1867
866;0;1;1867;1649
867;0;1;918;1363
868;0;1;1363;1489
869;0;1;1489;918
870;0;1;1363;902
871;0;1;902;1489
872;0;1;893;1465
873;0;1;1485;893
874;0;1;1435;644
875;0;1;644;1888
876;0;1;643;1436
877;0;1;1887;643
878;0;1;1442;931
879;0;1;931;1569
880;0;1;932;1443
881;0;1;1570;932
882;0;1;1578;857
883;0;1;857;1970
884;0;1;1269;2505
885;0;1;2505;683
886;0;1;866;1207
887;0;1;1207;1565
888;0;1;1565;866
889;0;1;686;1775
890;0;1;1775;2193
891;0;1;2193;686
892;0;1;2170;693
893;0;1;693;2254
894;0;1;2254;2170
895;0;1;669;1971
896;0;1;1971;1997
897;0;1;1997;669
898;0;1;1631;1091
899;0;1;1091;1862
900;0;1;1640;1193
901;0;1;1193;1959
902;0;1;1959;1640
903;0;1;787;1640
904;0;1;1959;787
905;0;1;1235;797
906;0;1;2234;1235
907;0;1;796;1236
908;0;1;1236;2235
909;0;1;650;1280
910;0;1;1280;1740
911;0;1;1740;650
912;0;1;717;2604
913;0;1;2604;1203
914;0;1;1178;1613
915;0;1;1745;1178
916;0;1;1614;1179
917;0;1;1179;1746
918;0;1;1210;2219
919;0;1;2219;793
920;0;1;1471;801
921;0;1;801;1802
922;0;1;1802;1471
923;0;1;1039;1471
924;0;1;1802;1039
925;0;1;1983;1165
926;0;1;1165;2006
927;0;1;2006;1983
928;0;1;681;1535
929;0;1;2017;681
930;0;1;1424;861
931;0;1;2642;1424
932;0;1;1421;715
933;0;1;2641;1421
934;0;1;1983;656
935;0;1;656;2578
936;0;1;2578;1983
937;0;1;975;1348
938;0;1;1348;1787
939;0;1;1787;975
940;0;1;1347;976
941;0;1;976;1786
942;0;1;1786;1347
943;0;1;479;1514
944;0;1;1514;1306
945;0;1;1458;1194
946;0;1;1194;2226
947;0;1;1195;1457
948;0;1;2227;1195
949;0;1;763;2280
950;0;1;2280;2439
951;0;1;2439;763
952;0;1;856;1577
953;0;1;1577;1977
954;0;1;1977;856
955;0;1;1236;670
956;0;1;670;1700
957;0;1;1700;1236
958;0;1;671;1235
959;0;1;1235;1699
960;0;1;1699;671
961;0;1;1577;2545
962;0;1;2545;1977
963;0;1;955;1275
964;0;1;1275;1935
965;0;1;1935;955
966;0;1;646;2657
967;0;1;2657;1281
968;0;1;1282;2658
969;0;1;2658;645
970;0;1;1230;640
971;0;1;1960;1230
972;0;1;876;1314
973;0;1;1314;1426
974;0;1;1426;876
975;0;1;1314;724
976;0;1;724;1426
977;0;1;1189;2211
978;0;1;2211;2606
979;0;1;2606;1189
980;0;1;666;1304
981;0;1;1381;666
982;0;1;1441;686
983;0;1;2193;1441
984;7;1;62;63
985;0;1;2205;62
986;11;1;411;412
987;0;1;412;2204
988;0;1;647;1554
989;0;1;1554;2155
990;0;1;2155;647
991;0;1;1284;954
992;0;1;954;1934
993;0;1;1934;1284
994;0;1;1971;1152
995;0;1;1152;1997
996;0;1;1243;1531
997;0;1;1532;1242
998;0;1;663;1405
999;0;1;1405;1905
1000;0;1;1152;1947
1001;0;1;1947;1997
1002;0;1;1959;2090
1003;0;1;1739;1983
1004;0;1;1983;1003
1005;0;1;1377;2053
1006;0;1;2053;41
1007;0;1;433;2054
1008;0;1;2054;1378
1009;0;1;829;2093
1010;0;1;2093;1216
1011;0;1;996;1216
1012;0;1;2093;996
1013;0;1;1070;2269
1014;0;1;2269;1261
1015;0;1;699;1502
1016;0;1;1502;1850
1017;0;1;1503;698
1018;0;1;1851;1503
1019;0;1;704;1301
1020;0;1;1752;1169
1021;0;1;1169;2305
1022;0;1;2305;1752
1023;0;1;743;1145
1024;0;1;2047;743
1025;0;1;1144;744
1026;0;1;744;2048
1027;0;1;2021;883
1028;0;1;883;2472
1029;0;1;2472;2021
1030;0;1;884;2020
1031;0;1;2020;2473
1032;0;1;2473;884
1033;0;1;1200;1697
1034;0;1;1697;879
1035;0;1;823;1207
1036;0;1;1620;823
1037;0;1;1575;883
1038;0;1;2021;1575
1039;0;1;884;1576
1040;0;1;1576;2020
1041;0;1;985;1283
1042;0;1;1283;2061
1043;0;1;2061;985
1044;0;1;1615;746
1045;0;1;746;1976
1046;0;1;1207;2005
1047;0;1;2005;717
1048;0;1;1254;482
1049;0;1;482;1763
1050;0;1;1763;1254
1051;0;1;732;2176
1052;0;1;2176;1105
1053;0;1;1106;2177
1054;0;1;2177;731
1055;0;1;1180;942
1056;0;1;942;2465
1057;0;1;2465;1180
1058;0;1;943;1181
1059;0;1;1181;2466
1060;0;1;2466;943
1061;0;1;641;1587
1062;0;1;1587;1302
1063;0;1;1303;1586
1064;0;1;1586;642
1065;0;1;854;1455
1066;0;1;1455;1520
1067;0;1;1412;2145
1068;0;1;2145;1059
1069;0;1;1058;2144
1070;0;1;2144;1411
1071;0;1;1456;2299
1072;0;1;2299;1153
1073;0;1;898;1284
1074;0;1;1284;1693
1075;0;1;1693;898
1076;0;1;1702;923
1077;0;1;923;2670
1078;0;1;2670;1702
1079;0;1;924;1701
1080;0;1;1701;2671
1081;0;1;2671;924
1082;0;1;1360;1098
1083;0;1;1098;2206
1084;0;1;2206;1360
1085;0;1;1097;1361
1086;0;1;1361;2207
1087;0;1;2207;1097
1088;0;1;693;1372
1089;0;1;1372;2254
1090;0;1;1526;1000
1091;0;1;647;1268
1092;0;1;1268;1554
1093;0;1;866;2005
1094;0;1;786;1269
1095;0;1;2008;786
1096;0;1;926;1949
1097;0;1;1949;1203
1098;0;1;923;1214
1099;0;1;1690;923
1100;0;1;1215;924
1101;0;1;924;1691
1102;0;1;1410;2270
1103;0;1;2270;2498
1104;0;1;2498;1410
1105;0;1;1227;668
1106;0;1;668;1480
1107;0;1;1480;1227
1108;0;1;667;1228
1109;0;1;1228;1482
1110;0;1;1482;667
1111;0;1;1429;979
1112;0;1;979;1694
1113;0;1;1694;1429
1114;0;1;869;1591
1115;0;1;2157;869
1116;0;1;1992;1227
1117;0;1;1228;1993
1118;0;1;944;1146
1119;0;1;1146;2455
1120;0;1;2455;944
1121;0;1;1147;945
1122;0;1;945;2454
1123;0;1;2454;1147
1124;0;1;1358;956
1125;0;1;956;1688
1126;0;1;1688;1358
1127;0;1;802;1358
1128;0;1;1688;802
1129;0;1;1708;1281
1130;0;1;2657;1708
1131;0;1;1282;1709
1132;0;1;1709;2658
1133;0;1;1380;907
1134;0;1;907;1431
1135;0;1;1431;1380
1136;0;1;993;1234
1137;0;1;1234;1969
1138;0;1;1969;993
1139;0;1;1261;672
1140;0;1;672;1711
1141;0;1;1711;1261
1142;0;1;1554;1175
1143;0;1;1175;2155
1144;0;1;728;1429
1145;0;1;1694;728
1146;0;1;1078;2485
1147;0;1;2485;1615
1148;0;1;1213;2005
1149;0;1;656;1670
1150;0;1;1670;2578
1151;0;1;2084;1464
1152;0;1;1464;2664
1153;0;1;2664;2084
1154;0;1;671;2228
1155;0;1;2228;1235
1156;0;1;1236;2229
1157;0;1;2229;670
1158;0;1;1230;2225
1159;0;1;2225;1096
1160;0;1;903;2069
1161;0;1;2069;1390
1162;0;1;898;1512
1163;0;1;1512;2032
1164;0;1;2032;898
1165;0;1;1964;1354
1166;0;1;2120;1964
1167;0;1;1353;1965
1168;0;1;1965;2121
1169;0;1;1716;1189
1170;0;1;2606;1716
1171;0;1;1381;1004
1172;0;1;1004;1741
1173;0;1;1741;1381
1174;0;1;518;519
1175;0;1;519;1251
1176;0;1;1251;518
1177;0;1;747;1649
1178;0;1;1867;747
1179;0;1;718;1352
1180;0;1;1352;2298
1181;0;1;2298;718
1182;0;1;1290;2273
1183;0;1;2273;1506
1184;0;1;1598;2156
1185;0;1;2156;2570
1186;0;1;2570;1598
1187;0;1;551;1307
1188;0;1;1793;551
1189;0;1;1308;505
1190;0;1;505;1794
1191;0;1;1313;1022
1192;0;1;1022;1773
1193;0;1;1773;1313
1194;0;1;1021;1312
1195;0;1;1312;1772
1196;0;1;1772;1021
1197;0;1;1300;661
1198;0;1;661;1705
1199;0;1;1204;1698
1200;0;1;1698;925
1201;0;1;707;1344
